instance,family,params,sum_a,sum_a_capped,or_states,exact_ms,exact_size,exact_vmass,playouts,mcgs_ms,mcgs_size,mcgs_vmass,certified
rand-04-00,rand,seed=0x6955c0a72ba07434;cycles=10,49214559,true,2998272,0.066,8,6,2,0.062,8,6,false
rand-04-00,rand,seed=0x6955c0a72ba07434;cycles=10,49214559,true,2998272,0.066,8,6,4,0.100,8,6,false
rand-04-00,rand,seed=0x6955c0a72ba07434;cycles=10,49214559,true,2998272,0.066,8,6,8,0.174,8,6,false
rand-04-00,rand,seed=0x6955c0a72ba07434;cycles=10,49214559,true,2998272,0.066,8,6,16,0.285,8,6,false
rand-04-00,rand,seed=0x6955c0a72ba07434;cycles=10,49214559,true,2998272,0.066,8,6,32,0.505,8,6,false
rand-04-00,rand,seed=0x6955c0a72ba07434;cycles=10,49214559,true,2998272,0.066,8,6,64,0.856,8,6,false
rand-04-00,rand,seed=0x6955c0a72ba07434;cycles=10,49214559,true,2998272,0.066,8,6,128,1.564,8,6,false
rand-04-00,rand,seed=0x6955c0a72ba07434;cycles=10,49214559,true,2998272,0.066,8,6,256,2.258,8,6,false
rand-04-00,rand,seed=0x6955c0a72ba07434;cycles=10,49214559,true,2998272,0.066,8,6,512,3.475,8,6,false
rand-04-00,rand,seed=0x6955c0a72ba07434;cycles=10,49214559,true,2998272,0.066,8,6,1024,6.002,8,6,false
rand-04-00,rand,seed=0x6955c0a72ba07434;cycles=10,49214559,true,2998272,0.066,8,6,2048,11.485,8,6,false
rand-04-00,rand,seed=0x6955c0a72ba07434;cycles=10,49214559,true,2998272,0.066,8,6,4096,22.612,8,6,false
rand-04-00,rand,seed=0x6955c0a72ba07434;cycles=10,49214559,true,2998272,0.066,8,6,8192,46.613,8,6,false
rand-04-00,rand,seed=0x6955c0a72ba07434;cycles=10,49214559,true,2998272,0.066,8,6,16384,96.216,8,6,false
dec-097,dec,d_b=8;m=5;gap=3;k=2;q=3;s=18,24,false,26,0.117,34,2,1,0.019,37,36,false
dec-097,dec,d_b=8;m=5;gap=3;k=2;q=3;s=18,24,false,26,0.117,34,2,2,0.029,37,36,false
dec-097,dec,d_b=8;m=5;gap=3;k=2;q=3;s=18,24,false,26,0.117,34,2,4,0.038,37,36,false
dec-097,dec,d_b=8;m=5;gap=3;k=2;q=3;s=18,24,false,26,0.117,34,2,8,0.040,37,36,false
dec-097,dec,d_b=8;m=5;gap=3;k=2;q=3;s=18,24,false,26,0.117,34,2,16,0.055,37,36,false
dec-097,dec,d_b=8;m=5;gap=3;k=2;q=3;s=18,24,false,26,0.117,34,2,32,0.074,37,36,false
dec-097,dec,d_b=8;m=5;gap=3;k=2;q=3;s=18,24,false,26,0.117,34,2,64,0.091,37,36,false
dec-097,dec,d_b=8;m=5;gap=3;k=2;q=3;s=18,24,false,26,0.117,34,2,128,0.119,37,36,false
dec-097,dec,d_b=8;m=5;gap=3;k=2;q=3;s=18,24,false,26,0.117,34,2,256,0.180,34,2,false
dec-097,dec,d_b=8;m=5;gap=3;k=2;q=3;s=18,24,false,26,0.117,34,2,512,0.279,34,2,false
dec-097,dec,d_b=8;m=5;gap=3;k=2;q=3;s=18,24,false,26,0.117,34,2,1024,0.463,34,2,false
dec-097,dec,d_b=8;m=5;gap=3;k=2;q=3;s=18,24,false,26,0.117,34,2,2048,0.808,34,2,false
dec-097,dec,d_b=8;m=5;gap=3;k=2;q=3;s=18,24,false,26,0.117,34,2,4096,1.434,34,2,false
dec-097,dec,d_b=8;m=5;gap=3;k=2;q=3;s=18,24,false,26,0.117,34,2,8192,2.544,34,2,false
dec-097,dec,d_b=8;m=5;gap=3;k=2;q=3;s=18,24,false,26,0.117,34,2,16384,4.747,34,2,false
mixed-032-1,mixed,seed=0x61f2e8b302ff90ca;cycles=8;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.041,7,2,1,0.015,8,6,false
mixed-032-1,mixed,seed=0x61f2e8b302ff90ca;cycles=8;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.041,7,2,2,0.012,8,6,false
mixed-032-1,mixed,seed=0x61f2e8b302ff90ca;cycles=8;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.041,7,2,4,0.022,8,6,false
mixed-032-1,mixed,seed=0x61f2e8b302ff90ca;cycles=8;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.041,7,2,8,0.022,8,6,false
mixed-032-1,mixed,seed=0x61f2e8b302ff90ca;cycles=8;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.041,7,2,16,0.037,7,2,false
mixed-032-1,mixed,seed=0x61f2e8b302ff90ca;cycles=8;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.041,7,2,32,0.047,7,2,false
mixed-032-1,mixed,seed=0x61f2e8b302ff90ca;cycles=8;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.041,7,2,64,0.068,7,2,false
mixed-032-1,mixed,seed=0x61f2e8b302ff90ca;cycles=8;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.041,7,2,128,0.111,7,2,false
mixed-032-1,mixed,seed=0x61f2e8b302ff90ca;cycles=8;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.041,7,2,256,0.184,7,2,true
mixed-032-1,mixed,seed=0x61f2e8b302ff90ca;cycles=8;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.041,7,2,512,0.328,7,2,true
mixed-032-1,mixed,seed=0x61f2e8b302ff90ca;cycles=8;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.041,7,2,1024,0.609,7,2,true
mixed-032-1,mixed,seed=0x61f2e8b302ff90ca;cycles=8;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.041,7,2,2048,1.177,7,2,true
mixed-032-1,mixed,seed=0x61f2e8b302ff90ca;cycles=8;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.041,7,2,4096,2.183,7,2,true
mixed-032-1,mixed,seed=0x61f2e8b302ff90ca;cycles=8;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.041,7,2,8192,4.216,7,2,true
mixed-032-1,mixed,seed=0x61f2e8b302ff90ca;cycles=8;planted=3;d_b=4;m=2;gap=1;k=2,13,false,14,0.041,7,2,16384,7.964,7,2,true
rand-04-01,rand,seed=0x2b511c1506e51d46;cycles=10,49269781,true,3021824,0.107,18,8,1,0.107,18,8,false
rand-04-01,rand,seed=0x2b511c1506e51d46;cycles=10,49269781,true,3021824,0.107,18,8,2,0.120,18,8,false
rand-04-01,rand,seed=0x2b511c1506e51d46;cycles=10,49269781,true,3021824,0.107,18,8,4,0.119,18,8,false
rand-04-01,rand,seed=0x2b511c1506e51d46;cycles=10,49269781,true,3021824,0.107,18,8,8,0.148,18,8,false
rand-04-01,rand,seed=0x2b511c1506e51d46;cycles=10,49269781,true,3021824,0.107,18,8,16,0.206,18,8,false
rand-04-01,rand,seed=0x2b511c1506e51d46;cycles=10,49269781,true,3021824,0.107,18,8,32,0.377,18,8,false
rand-04-01,rand,seed=0x2b511c1506e51d46;cycles=10,49269781,true,3021824,0.107,18,8,64,0.740,18,8,false
rand-04-01,rand,seed=0x2b511c1506e51d46;cycles=10,49269781,true,3021824,0.107,18,8,128,1.477,18,8,false
rand-04-01,rand,seed=0x2b511c1506e51d46;cycles=10,49269781,true,3021824,0.107,18,8,256,2.923,18,8,false
rand-04-01,rand,seed=0x2b511c1506e51d46;cycles=10,49269781,true,3021824,0.107,18,8,512,5.508,18,8,false
rand-04-01,rand,seed=0x2b511c1506e51d46;cycles=10,49269781,true,3021824,0.107,18,8,1024,10.651,18,8,false
rand-04-01,rand,seed=0x2b511c1506e51d46;cycles=10,49269781,true,3021824,0.107,18,8,2048,21.037,18,8,false
rand-04-01,rand,seed=0x2b511c1506e51d46;cycles=10,49269781,true,3021824,0.107,18,8,4096,43.746,18,8,false
rand-04-01,rand,seed=0x2b511c1506e51d46;cycles=10,49269781,true,3021824,0.107,18,8,8192,90.166,18,8,false
rand-04-01,rand,seed=0x2b511c1506e51d46;cycles=10,49269781,true,3021824,0.107,18,8,16384,188.388,18,8,false
dec-098,dec,d_b=8;m=5;gap=3;k=4;q=3;s=18,40,false,42,0.187,34,2,1,0.026,37,36,false
dec-098,dec,d_b=8;m=5;gap=3;k=4;q=3;s=18,40,false,42,0.187,34,2,2,0.030,37,36,false
dec-098,dec,d_b=8;m=5;gap=3;k=4;q=3;s=18,40,false,42,0.187,34,2,4,0.045,37,36,false
dec-098,dec,d_b=8;m=5;gap=3;k=4;q=3;s=18,40,false,42,0.187,34,2,8,0.055,37,36,false
dec-098,dec,d_b=8;m=5;gap=3;k=4;q=3;s=18,40,false,42,0.187,34,2,16,0.066,37,36,false
dec-098,dec,d_b=8;m=5;gap=3;k=4;q=3;s=18,40,false,42,0.187,34,2,32,0.093,37,36,false
dec-098,dec,d_b=8;m=5;gap=3;k=4;q=3;s=18,40,false,42,0.187,34,2,64,0.102,37,36,false
dec-098,dec,d_b=8;m=5;gap=3;k=4;q=3;s=18,40,false,42,0.187,34,2,128,0.137,37,36,false
dec-098,dec,d_b=8;m=5;gap=3;k=4;q=3;s=18,40,false,42,0.187,34,2,256,0.207,37,36,false
dec-098,dec,d_b=8;m=5;gap=3;k=4;q=3;s=18,40,false,42,0.187,34,2,512,0.300,37,36,false
dec-098,dec,d_b=8;m=5;gap=3;k=4;q=3;s=18,40,false,42,0.187,34,2,1024,0.487,37,36,false
dec-098,dec,d_b=8;m=5;gap=3;k=4;q=3;s=18,40,false,42,0.187,34,2,2048,0.838,34,2,false
dec-098,dec,d_b=8;m=5;gap=3;k=4;q=3;s=18,40,false,42,0.187,34,2,4096,1.516,34,2,false
dec-098,dec,d_b=8;m=5;gap=3;k=4;q=3;s=18,40,false,42,0.187,34,2,8192,2.715,34,2,false
dec-098,dec,d_b=8;m=5;gap=3;k=4;q=3;s=18,40,false,42,0.187,34,2,16384,5.132,34,2,false
mixed-032-2,mixed,seed=0x99cae54220100e3f;cycles=8;planted=3;d_b=4;m=2;gap=1;k=2,810576,false,84755,0.153,30,10,1,0.115,33,22,false
mixed-032-2,mixed,seed=0x99cae54220100e3f;cycles=8;planted=3;d_b=4;m=2;gap=1;k=2,810576,false,84755,0.153,30,10,2,0.174,33,22,false
mixed-032-2,mixed,seed=0x99cae54220100e3f;cycles=8;planted=3;d_b=4;m=2;gap=1;k=2,810576,false,84755,0.153,30,10,4,0.205,33,22,false
mixed-032-2,mixed,seed=0x99cae54220100e3f;cycles=8;planted=3;d_b=4;m=2;gap=1;k=2,810576,false,84755,0.153,30,10,8,0.299,33,22,false
mixed-032-2,mixed,seed=0x99cae54220100e3f;cycles=8;planted=3;d_b=4;m=2;gap=1;k=2,810576,false,84755,0.153,30,10,16,0.492,33,22,false
mixed-032-2,mixed,seed=0x99cae54220100e3f;cycles=8;planted=3;d_b=4;m=2;gap=1;k=2,810576,false,84755,0.153,30,10,32,0.835,33,22,false
mixed-032-2,mixed,seed=0x99cae54220100e3f;cycles=8;planted=3;d_b=4;m=2;gap=1;k=2,810576,false,84755,0.153,30,10,64,1.641,30,10,false
mixed-032-2,mixed,seed=0x99cae54220100e3f;cycles=8;planted=3;d_b=4;m=2;gap=1;k=2,810576,false,84755,0.153,30,10,128,3.148,30,10,false
mixed-032-2,mixed,seed=0x99cae54220100e3f;cycles=8;planted=3;d_b=4;m=2;gap=1;k=2,810576,false,84755,0.153,30,10,256,5.991,30,10,false
mixed-032-2,mixed,seed=0x99cae54220100e3f;cycles=8;planted=3;d_b=4;m=2;gap=1;k=2,810576,false,84755,0.153,30,10,512,11.392,30,10,false
mixed-032-2,mixed,seed=0x99cae54220100e3f;cycles=8;planted=3;d_b=4;m=2;gap=1;k=2,810576,false,84755,0.153,30,10,1024,22.089,30,10,false
mixed-032-2,mixed,seed=0x99cae54220100e3f;cycles=8;planted=3;d_b=4;m=2;gap=1;k=2,810576,false,84755,0.153,30,10,2048,44.296,30,10,false
mixed-032-2,mixed,seed=0x99cae54220100e3f;cycles=8;planted=3;d_b=4;m=2;gap=1;k=2,810576,false,84755,0.153,30,10,4096,90.163,30,10,false
mixed-032-2,mixed,seed=0x99cae54220100e3f;cycles=8;planted=3;d_b=4;m=2;gap=1;k=2,810576,false,84755,0.153,30,10,8192,179.906,30,10,false
mixed-032-2,mixed,seed=0x99cae54220100e3f;cycles=8;planted=3;d_b=4;m=2;gap=1;k=2,810576,false,84755,0.153,30,10,16384,358.196,30,10,false
rand-04-02,rand,seed=0x314a30504feddadb;cycles=10,48591872,true,2988032,0.118,24,8,1,0.120,24,8,false
rand-04-02,rand,seed=0x314a30504feddadb;cycles=10,48591872,true,2988032,0.118,24,8,2,0.131,24,8,false
rand-04-02,rand,seed=0x314a30504feddadb;cycles=10,48591872,true,2988032,0.118,24,8,4,0.134,24,8,false
rand-04-02,rand,seed=0x314a30504feddadb;cycles=10,48591872,true,2988032,0.118,24,8,8,0.163,24,8,false
rand-04-02,rand,seed=0x314a30504feddadb;cycles=10,48591872,true,2988032,0.118,24,8,16,0.236,24,8,false
rand-04-02,rand,seed=0x314a30504feddadb;cycles=10,48591872,true,2988032,0.118,24,8,32,0.512,24,8,false
rand-04-02,rand,seed=0x314a30504feddadb;cycles=10,48591872,true,2988032,0.118,24,8,64,1.057,24,8,false
rand-04-02,rand,seed=0x314a30504feddadb;cycles=10,48591872,true,2988032,0.118,24,8,128,2.117,24,8,false
rand-04-02,rand,seed=0x314a30504feddadb;cycles=10,48591872,true,2988032,0.118,24,8,256,3.672,24,8,false
rand-04-02,rand,seed=0x314a30504feddadb;cycles=10,48591872,true,2988032,0.118,24,8,512,6.573,24,8,false
rand-04-02,rand,seed=0x314a30504feddadb;cycles=10,48591872,true,2988032,0.118,24,8,1024,12.451,24,8,false
rand-04-02,rand,seed=0x314a30504feddadb;cycles=10,48591872,true,2988032,0.118,24,8,2048,24.629,24,8,false
rand-04-02,rand,seed=0x314a30504feddadb;cycles=10,48591872,true,2988032,0.118,24,8,4096,49.902,24,8,false
rand-04-02,rand,seed=0x314a30504feddadb;cycles=10,48591872,true,2988032,0.118,24,8,8192,100.466,24,8,false
rand-04-02,rand,seed=0x314a30504feddadb;cycles=10,48591872,true,2988032,0.118,24,8,16384,208.438,24,8,false
dec-099,dec,d_b=8;m=5;gap=7;k=1;q=3;s=20,16,false,18,0.088,34,2,1,0.021,41,40,false
dec-099,dec,d_b=8;m=5;gap=7;k=1;q=3;s=20,16,false,18,0.088,34,2,2,0.035,41,40,false
dec-099,dec,d_b=8;m=5;gap=7;k=1;q=3;s=20,16,false,18,0.088,34,2,4,0.031,41,40,false
dec-099,dec,d_b=8;m=5;gap=7;k=1;q=3;s=20,16,false,18,0.088,34,2,8,0.044,41,40,false
dec-099,dec,d_b=8;m=5;gap=7;k=1;q=3;s=20,16,false,18,0.088,34,2,16,0.060,34,2,false
dec-099,dec,d_b=8;m=5;gap=7;k=1;q=3;s=20,16,false,18,0.088,34,2,32,0.071,34,2,false
dec-099,dec,d_b=8;m=5;gap=7;k=1;q=3;s=20,16,false,18,0.088,34,2,64,0.106,34,2,false
dec-099,dec,d_b=8;m=5;gap=7;k=1;q=3;s=20,16,false,18,0.088,34,2,128,0.131,34,2,false
dec-099,dec,d_b=8;m=5;gap=7;k=1;q=3;s=20,16,false,18,0.088,34,2,256,0.191,34,2,false
dec-099,dec,d_b=8;m=5;gap=7;k=1;q=3;s=20,16,false,18,0.088,34,2,512,0.301,34,2,false
dec-099,dec,d_b=8;m=5;gap=7;k=1;q=3;s=20,16,false,18,0.088,34,2,1024,0.481,34,2,true
dec-099,dec,d_b=8;m=5;gap=7;k=1;q=3;s=20,16,false,18,0.088,34,2,2048,0.823,34,2,true
dec-099,dec,d_b=8;m=5;gap=7;k=1;q=3;s=20,16,false,18,0.088,34,2,4096,1.453,34,2,true
dec-099,dec,d_b=8;m=5;gap=7;k=1;q=3;s=20,16,false,18,0.088,34,2,8192,2.526,34,2,true
dec-099,dec,d_b=8;m=5;gap=7;k=1;q=3;s=20,16,false,18,0.088,34,2,16384,4.573,34,2,true
mixed-033-0,mixed,seed=0xa240eeafea0d26bf;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,25,false,27,0.081,19,2,1,0.016,22,20,false
mixed-033-0,mixed,seed=0xa240eeafea0d26bf;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,25,false,27,0.081,19,2,2,0.019,22,20,false
mixed-033-0,mixed,seed=0xa240eeafea0d26bf;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,25,false,27,0.081,19,2,4,0.032,22,20,false
mixed-033-0,mixed,seed=0xa240eeafea0d26bf;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,25,false,27,0.081,19,2,8,0.044,22,20,false
mixed-033-0,mixed,seed=0xa240eeafea0d26bf;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,25,false,27,0.081,19,2,16,0.048,22,20,false
mixed-033-0,mixed,seed=0xa240eeafea0d26bf;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,25,false,27,0.081,19,2,32,0.068,22,20,false
mixed-033-0,mixed,seed=0xa240eeafea0d26bf;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,25,false,27,0.081,19,2,64,0.101,19,2,false
mixed-033-0,mixed,seed=0xa240eeafea0d26bf;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,25,false,27,0.081,19,2,128,0.141,19,2,false
mixed-033-0,mixed,seed=0xa240eeafea0d26bf;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,25,false,27,0.081,19,2,256,0.227,19,2,false
mixed-033-0,mixed,seed=0xa240eeafea0d26bf;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,25,false,27,0.081,19,2,512,0.384,19,2,false
mixed-033-0,mixed,seed=0xa240eeafea0d26bf;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,25,false,27,0.081,19,2,1024,0.697,19,2,false
mixed-033-0,mixed,seed=0xa240eeafea0d26bf;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,25,false,27,0.081,19,2,2048,1.267,19,2,false
mixed-033-0,mixed,seed=0xa240eeafea0d26bf;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,25,false,27,0.081,19,2,4096,2.374,19,2,false
mixed-033-0,mixed,seed=0xa240eeafea0d26bf;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,25,false,27,0.081,19,2,8192,4.459,19,2,false
mixed-033-0,mixed,seed=0xa240eeafea0d26bf;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,25,false,27,0.081,19,2,16384,8.440,19,2,false
rand-04-03,rand,seed=0x97cdf788de5f3696;cycles=10,32963139,false,1981105,0.071,11,6,1,0.082,11,6,false
rand-04-03,rand,seed=0x97cdf788de5f3696;cycles=10,32963139,false,1981105,0.071,11,6,2,0.091,11,6,false
rand-04-03,rand,seed=0x97cdf788de5f3696;cycles=10,32963139,false,1981105,0.071,11,6,4,0.146,11,6,false
rand-04-03,rand,seed=0x97cdf788de5f3696;cycles=10,32963139,false,1981105,0.071,11,6,8,0.217,11,6,false
rand-04-03,rand,seed=0x97cdf788de5f3696;cycles=10,32963139,false,1981105,0.071,11,6,16,0.395,11,6,false
rand-04-03,rand,seed=0x97cdf788de5f3696;cycles=10,32963139,false,1981105,0.071,11,6,32,0.726,11,6,false
rand-04-03,rand,seed=0x97cdf788de5f3696;cycles=10,32963139,false,1981105,0.071,11,6,64,1.439,11,6,false
rand-04-03,rand,seed=0x97cdf788de5f3696;cycles=10,32963139,false,1981105,0.071,11,6,128,2.369,11,6,false
rand-04-03,rand,seed=0x97cdf788de5f3696;cycles=10,32963139,false,1981105,0.071,11,6,256,3.811,11,6,false
rand-04-03,rand,seed=0x97cdf788de5f3696;cycles=10,32963139,false,1981105,0.071,11,6,512,6.766,11,6,false
rand-04-03,rand,seed=0x97cdf788de5f3696;cycles=10,32963139,false,1981105,0.071,11,6,1024,12.622,11,6,false
rand-04-03,rand,seed=0x97cdf788de5f3696;cycles=10,32963139,false,1981105,0.071,11,6,2048,24.226,11,6,false
rand-04-03,rand,seed=0x97cdf788de5f3696;cycles=10,32963139,false,1981105,0.071,11,6,4096,48.540,11,6,false
rand-04-03,rand,seed=0x97cdf788de5f3696;cycles=10,32963139,false,1981105,0.071,11,6,8192,99.015,11,6,false
rand-04-03,rand,seed=0x97cdf788de5f3696;cycles=10,32963139,false,1981105,0.071,11,6,16384,199.936,11,6,false
dec-100,dec,d_b=8;m=5;gap=7;k=2;q=3;s=20,24,false,26,0.124,34,2,1,0.021,41,40,false
dec-100,dec,d_b=8;m=5;gap=7;k=2;q=3;s=20,24,false,26,0.124,34,2,2,0.029,41,40,false
dec-100,dec,d_b=8;m=5;gap=7;k=2;q=3;s=20,24,false,26,0.124,34,2,4,0.041,41,40,false
dec-100,dec,d_b=8;m=5;gap=7;k=2;q=3;s=20,24,false,26,0.124,34,2,8,0.042,41,40,false
dec-100,dec,d_b=8;m=5;gap=7;k=2;q=3;s=20,24,false,26,0.124,34,2,16,0.060,41,40,false
dec-100,dec,d_b=8;m=5;gap=7;k=2;q=3;s=20,24,false,26,0.124,34,2,32,0.078,41,40,false
dec-100,dec,d_b=8;m=5;gap=7;k=2;q=3;s=20,24,false,26,0.124,34,2,64,0.103,34,2,false
dec-100,dec,d_b=8;m=5;gap=7;k=2;q=3;s=20,24,false,26,0.124,34,2,128,0.138,34,2,false
dec-100,dec,d_b=8;m=5;gap=7;k=2;q=3;s=20,24,false,26,0.124,34,2,256,0.189,34,2,false
dec-100,dec,d_b=8;m=5;gap=7;k=2;q=3;s=20,24,false,26,0.124,34,2,512,0.294,34,2,false
dec-100,dec,d_b=8;m=5;gap=7;k=2;q=3;s=20,24,false,26,0.124,34,2,1024,0.479,34,2,false
dec-100,dec,d_b=8;m=5;gap=7;k=2;q=3;s=20,24,false,26,0.124,34,2,2048,0.817,34,2,false
dec-100,dec,d_b=8;m=5;gap=7;k=2;q=3;s=20,24,false,26,0.124,34,2,4096,1.466,34,2,false
dec-100,dec,d_b=8;m=5;gap=7;k=2;q=3;s=20,24,false,26,0.124,34,2,8192,2.617,34,2,false
dec-100,dec,d_b=8;m=5;gap=7;k=2;q=3;s=20,24,false,26,0.124,34,2,16384,4.813,34,2,false
mixed-033-1,mixed,seed=0xbc1d25d35bcf50be;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,1941345,false,190662,0.278,79,14,1,0.124,88,68,false
mixed-033-1,mixed,seed=0xbc1d25d35bcf50be;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,1941345,false,190662,0.278,79,14,2,0.138,88,68,false
mixed-033-1,mixed,seed=0xbc1d25d35bcf50be;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,1941345,false,190662,0.278,79,14,4,0.137,88,68,false
mixed-033-1,mixed,seed=0xbc1d25d35bcf50be;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,1941345,false,190662,0.278,79,14,8,0.165,88,68,false
mixed-033-1,mixed,seed=0xbc1d25d35bcf50be;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,1941345,false,190662,0.278,79,14,16,0.228,88,68,false
mixed-033-1,mixed,seed=0xbc1d25d35bcf50be;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,1941345,false,190662,0.278,79,14,32,0.374,88,68,false
mixed-033-1,mixed,seed=0xbc1d25d35bcf50be;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,1941345,false,190662,0.278,79,14,64,0.675,88,68,false
mixed-033-1,mixed,seed=0xbc1d25d35bcf50be;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,1941345,false,190662,0.278,79,14,128,1.087,88,68,false
mixed-033-1,mixed,seed=0xbc1d25d35bcf50be;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,1941345,false,190662,0.278,79,14,256,1.738,88,68,false
mixed-033-1,mixed,seed=0xbc1d25d35bcf50be;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,1941345,false,190662,0.278,79,14,512,2.816,88,68,false
mixed-033-1,mixed,seed=0xbc1d25d35bcf50be;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,1941345,false,190662,0.278,79,14,1024,5.075,88,68,false
mixed-033-1,mixed,seed=0xbc1d25d35bcf50be;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,1941345,false,190662,0.278,79,14,2048,9.604,88,68,false
mixed-033-1,mixed,seed=0xbc1d25d35bcf50be;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,1941345,false,190662,0.278,79,14,4096,18.729,88,68,false
mixed-033-1,mixed,seed=0xbc1d25d35bcf50be;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,1941345,false,190662,0.278,79,14,8192,37.319,88,68,false
mixed-033-1,mixed,seed=0xbc1d25d35bcf50be;cycles=8;planted=3;d_b=8;m=3;gap=2;k=2,1941345,false,190662,0.278,79,14,16384,74.030,79,14,false
rand-04-04,rand,seed=0x1ec5a94f2475fb3f;cycles=10,32963154,false,1981198,0.159,37,6,1,0.208,37,6,false
rand-04-04,rand,seed=0x1ec5a94f2475fb3f;cycles=10,32963154,false,1981198,0.159,37,6,2,0.217,37,6,false
rand-04-04,rand,seed=0x1ec5a94f2475fb3f;cycles=10,32963154,false,1981198,0.159,37,6,4,0.242,37,6,false
rand-04-04,rand,seed=0x1ec5a94f2475fb3f;cycles=10,32963154,false,1981198,0.159,37,6,8,0.329,37,6,false
rand-04-04,rand,seed=0x1ec5a94f2475fb3f;cycles=10,32963154,false,1981198,0.159,37,6,16,0.530,37,6,false
rand-04-04,rand,seed=0x1ec5a94f2475fb3f;cycles=10,32963154,false,1981198,0.159,37,6,32,0.917,37,6,false
rand-04-04,rand,seed=0x1ec5a94f2475fb3f;cycles=10,32963154,false,1981198,0.159,37,6,64,1.763,37,6,false
rand-04-04,rand,seed=0x1ec5a94f2475fb3f;cycles=10,32963154,false,1981198,0.159,37,6,128,3.400,37,6,false
rand-04-04,rand,seed=0x1ec5a94f2475fb3f;cycles=10,32963154,false,1981198,0.159,37,6,256,6.686,37,6,false
rand-04-04,rand,seed=0x1ec5a94f2475fb3f;cycles=10,32963154,false,1981198,0.159,37,6,512,13.232,37,6,false
rand-04-04,rand,seed=0x1ec5a94f2475fb3f;cycles=10,32963154,false,1981198,0.159,37,6,1024,25.558,37,6,false
rand-04-04,rand,seed=0x1ec5a94f2475fb3f;cycles=10,32963154,false,1981198,0.159,37,6,2048,49.212,37,6,false
rand-04-04,rand,seed=0x1ec5a94f2475fb3f;cycles=10,32963154,false,1981198,0.159,37,6,4096,96.930,37,6,false
rand-04-04,rand,seed=0x1ec5a94f2475fb3f;cycles=10,32963154,false,1981198,0.159,37,6,8192,196.030,37,6,false
rand-04-04,rand,seed=0x1ec5a94f2475fb3f;cycles=10,32963154,false,1981198,0.159,37,6,16384,414.300,37,6,false
dec-101,dec,d_b=8;m=5;gap=7;k=4;q=3;s=20,40,false,42,0.195,34,2,1,0.025,41,40,false
dec-101,dec,d_b=8;m=5;gap=7;k=4;q=3;s=20,40,false,42,0.195,34,2,2,0.034,41,40,false
dec-101,dec,d_b=8;m=5;gap=7;k=4;q=3;s=20,40,false,42,0.195,34,2,4,0.047,41,40,false
dec-101,dec,d_b=8;m=5;gap=7;k=4;q=3;s=20,40,false,42,0.195,34,2,8,0.060,41,40,false
dec-101,dec,d_b=8;m=5;gap=7;k=4;q=3;s=20,40,false,42,0.195,34,2,16,0.072,41,40,false
dec-101,dec,d_b=8;m=5;gap=7;k=4;q=3;s=20,40,false,42,0.195,34,2,32,0.098,41,40,false
