instance,family,params,sum_a,sum_a_capped,or_states,exact_ms,exact_size,exact_vmass,playouts,mcgs_ms,mcgs_size,mcgs_vmass,certified,hybrid_calls,hybrid_ms
dec-057,dec,d_b=5;m=5;gap=13;k=1;q=3;s=17,10,false,12,0.034,22,2,8,0.058,22,2,true,0,0.000
dec-057,dec,d_b=5;m=5;gap=13;k=1;q=3;s=17,10,false,12,0.034,22,2,16,0.056,22,2,true,0,0.000
dec-057,dec,d_b=5;m=5;gap=13;k=1;q=3;s=17,10,false,12,0.034,22,2,32,0.054,22,2,true,0,0.000
dec-057,dec,d_b=5;m=5;gap=13;k=1;q=3;s=17,10,false,12,0.034,22,2,64,0.052,22,2,true,0,0.000
dec-057,dec,d_b=5;m=5;gap=13;k=1;q=3;s=17,10,false,12,0.034,22,2,128,0.052,22,2,true,0,0.000
dec-057,dec,d_b=5;m=5;gap=13;k=1;q=3;s=17,10,false,12,0.034,22,2,256,0.052,22,2,true,0,0.000
dec-057,dec,d_b=5;m=5;gap=13;k=1;q=3;s=17,10,false,12,0.034,22,2,512,0.052,22,2,true,0,0.000
dec-057,dec,d_b=5;m=5;gap=13;k=1;q=3;s=17,10,false,12,0.034,22,2,1024,0.051,22,2,true,0,0.000
dec-057,dec,d_b=5;m=5;gap=13;k=1;q=3;s=17,10,false,12,0.034,22,2,2048,0.052,22,2,true,0,0.000
dec-057,dec,d_b=5;m=5;gap=13;k=1;q=3;s=17,10,false,12,0.034,22,2,4096,0.051,22,2,true,0,0.000
dec-057,dec,d_b=5;m=5;gap=13;k=1;q=3;s=17,10,false,12,0.034,22,2,8192,0.052,22,2,true,0,0.000
dec-057,dec,d_b=5;m=5;gap=13;k=1;q=3;s=17,10,false,12,0.034,22,2,16384,0.051,22,2,true,0,0.000
mixed-019-0,mixed,seed=0x68c669fc82b2c9f1;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,210997,false,30206,0.344,139,8,1,0.081,145,140,false,0,0.000
mixed-019-0,mixed,seed=0x68c669fc82b2c9f1;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,210997,false,30206,0.344,139,8,2,0.087,145,140,false,0,0.000
mixed-019-0,mixed,seed=0x68c669fc82b2c9f1;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,210997,false,30206,0.344,139,8,4,0.093,145,140,false,0,0.000
mixed-019-0,mixed,seed=0x68c669fc82b2c9f1;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,210997,false,30206,0.344,139,8,8,0.143,145,140,false,0,0.000
mixed-019-0,mixed,seed=0x68c669fc82b2c9f1;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,210997,false,30206,0.344,139,8,16,0.236,145,140,false,0,0.000
mixed-019-0,mixed,seed=0x68c669fc82b2c9f1;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,210997,false,30206,0.344,139,8,32,0.446,145,140,false,0,0.000
mixed-019-0,mixed,seed=0x68c669fc82b2c9f1;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,210997,false,30206,0.344,139,8,64,0.818,139,8,true,0,0.000
mixed-019-0,mixed,seed=0x68c669fc82b2c9f1;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,210997,false,30206,0.344,139,8,128,0.812,139,8,true,0,0.000
mixed-019-0,mixed,seed=0x68c669fc82b2c9f1;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,210997,false,30206,0.344,139,8,256,0.810,139,8,true,0,0.000
mixed-019-0,mixed,seed=0x68c669fc82b2c9f1;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,210997,false,30206,0.344,139,8,512,0.807,139,8,true,0,0.000
mixed-019-0,mixed,seed=0x68c669fc82b2c9f1;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,210997,false,30206,0.344,139,8,1024,0.799,139,8,true,0,0.000
mixed-019-0,mixed,seed=0x68c669fc82b2c9f1;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,210997,false,30206,0.344,139,8,2048,0.796,139,8,true,0,0.000
mixed-019-0,mixed,seed=0x68c669fc82b2c9f1;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,210997,false,30206,0.344,139,8,4096,0.802,139,8,true,0,0.000
mixed-019-0,mixed,seed=0x68c669fc82b2c9f1;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,210997,false,30206,0.344,139,8,8192,0.803,139,8,true,0,0.000
mixed-019-0,mixed,seed=0x68c669fc82b2c9f1;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,210997,false,30206,0.344,139,8,16384,0.802,139,8,true,0,0.000
rand-02-09,rand,seed=0xc207eacf8e0f7927;cycles=8,810538,false,84654,0.021,5,4,1,0.028,5,4,true,0,0.000
rand-02-09,rand,seed=0xc207eacf8e0f7927;cycles=8,810538,false,84654,0.021,5,4,2,0.022,5,4,true,0,0.000
rand-02-09,rand,seed=0xc207eacf8e0f7927;cycles=8,810538,false,84654,0.021,5,4,4,0.020,5,4,true,0,0.000
rand-02-09,rand,seed=0xc207eacf8e0f7927;cycles=8,810538,false,84654,0.021,5,4,8,0.019,5,4,true,0,0.000
rand-02-09,rand,seed=0xc207eacf8e0f7927;cycles=8,810538,false,84654,0.021,5,4,16,0.018,5,4,true,0,0.000
rand-02-09,rand,seed=0xc207eacf8e0f7927;cycles=8,810538,false,84654,0.021,5,4,32,0.018,5,4,true,0,0.000
rand-02-09,rand,seed=0xc207eacf8e0f7927;cycles=8,810538,false,84654,0.021,5,4,64,0.018,5,4,true,0,0.000
rand-02-09,rand,seed=0xc207eacf8e0f7927;cycles=8,810538,false,84654,0.021,5,4,128,0.019,5,4,true,0,0.000
rand-02-09,rand,seed=0xc207eacf8e0f7927;cycles=8,810538,false,84654,0.021,5,4,256,0.042,5,4,true,0,0.000
rand-02-09,rand,seed=0xc207eacf8e0f7927;cycles=8,810538,false,84654,0.021,5,4,512,0.019,5,4,true,0,0.000
rand-02-09,rand,seed=0xc207eacf8e0f7927;cycles=8,810538,false,84654,0.021,5,4,1024,0.018,5,4,true,0,0.000
rand-02-09,rand,seed=0xc207eacf8e0f7927;cycles=8,810538,false,84654,0.021,5,4,2048,0.017,5,4,true,0,0.000
rand-02-09,rand,seed=0xc207eacf8e0f7927;cycles=8,810538,false,84654,0.021,5,4,4096,0.017,5,4,true,0,0.000
rand-02-09,rand,seed=0xc207eacf8e0f7927;cycles=8,810538,false,84654,0.021,5,4,8192,0.018,5,4,true,0,0.000
rand-02-09,rand,seed=0xc207eacf8e0f7927;cycles=8,810538,false,84654,0.021,5,4,16384,0.017,5,4,true,0,0.000
dec-058,dec,d_b=5;m=5;gap=13;k=2;q=3;s=17,15,false,17,0.058,22,2,1,0.016,35,34,false,0,0.000
dec-058,dec,d_b=5;m=5;gap=13;k=2;q=3;s=17,15,false,17,0.058,22,2,2,0.024,35,34,false,0,0.000
dec-058,dec,d_b=5;m=5;gap=13;k=2;q=3;s=17,15,false,17,0.058,22,2,4,0.045,22,2,false,0,0.000
dec-058,dec,d_b=5;m=5;gap=13;k=2;q=3;s=17,15,false,17,0.058,22,2,8,0.060,22,2,false,0,0.000
dec-058,dec,d_b=5;m=5;gap=13;k=2;q=3;s=17,15,false,17,0.058,22,2,16,0.063,22,2,true,0,0.000
dec-058,dec,d_b=5;m=5;gap=13;k=2;q=3;s=17,15,false,17,0.058,22,2,32,0.062,22,2,true,0,0.000
dec-058,dec,d_b=5;m=5;gap=13;k=2;q=3;s=17,15,false,17,0.058,22,2,64,0.060,22,2,true,0,0.000
dec-058,dec,d_b=5;m=5;gap=13;k=2;q=3;s=17,15,false,17,0.058,22,2,128,0.060,22,2,true,0,0.000
dec-058,dec,d_b=5;m=5;gap=13;k=2;q=3;s=17,15,false,17,0.058,22,2,256,0.059,22,2,true,0,0.000
dec-058,dec,d_b=5;m=5;gap=13;k=2;q=3;s=17,15,false,17,0.058,22,2,512,0.059,22,2,true,0,0.000
dec-058,dec,d_b=5;m=5;gap=13;k=2;q=3;s=17,15,false,17,0.058,22,2,1024,0.058,22,2,true,0,0.000
dec-058,dec,d_b=5;m=5;gap=13;k=2;q=3;s=17,15,false,17,0.058,22,2,2048,0.062,22,2,true,0,0.000
dec-058,dec,d_b=5;m=5;gap=13;k=2;q=3;s=17,15,false,17,0.058,22,2,4096,0.059,22,2,true,0,0.000
dec-058,dec,d_b=5;m=5;gap=13;k=2;q=3;s=17,15,false,17,0.058,22,2,8192,0.059,22,2,true,0,0.000
dec-058,dec,d_b=5;m=5;gap=13;k=2;q=3;s=17,15,false,17,0.058,22,2,16384,0.058,22,2,true,0,0.000
mixed-019-1,mixed,seed=0xd4c4e7fc265e9f25;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,65,false,69,0.315,133,4,1,0.044,139,136,false,0,0.000
mixed-019-1,mixed,seed=0xd4c4e7fc265e9f25;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,65,false,69,0.315,133,4,2,0.045,139,136,false,0,0.000
mixed-019-1,mixed,seed=0xd4c4e7fc265e9f25;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,65,false,69,0.315,133,4,4,0.063,139,136,false,0,0.000
mixed-019-1,mixed,seed=0xd4c4e7fc265e9f25;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,65,false,69,0.315,133,4,8,0.095,139,136,false,0,0.000
mixed-019-1,mixed,seed=0xd4c4e7fc265e9f25;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,65,false,69,0.315,133,4,16,0.174,139,136,false,0,0.000
mixed-019-1,mixed,seed=0xd4c4e7fc265e9f25;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,65,false,69,0.315,133,4,32,0.326,136,70,false,0,0.000
mixed-019-1,mixed,seed=0xd4c4e7fc265e9f25;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,65,false,69,0.315,133,4,64,0.584,133,4,true,0,0.000
mixed-019-1,mixed,seed=0xd4c4e7fc265e9f25;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,65,false,69,0.315,133,4,128,0.581,133,4,true,0,0.000
mixed-019-1,mixed,seed=0xd4c4e7fc265e9f25;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,65,false,69,0.315,133,4,256,0.574,133,4,true,0,0.000
mixed-019-1,mixed,seed=0xd4c4e7fc265e9f25;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,65,false,69,0.315,133,4,512,0.572,133,4,true,0,0.000
mixed-019-1,mixed,seed=0xd4c4e7fc265e9f25;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,65,false,69,0.315,133,4,1024,0.569,133,4,true,0,0.000
mixed-019-1,mixed,seed=0xd4c4e7fc265e9f25;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,65,false,69,0.315,133,4,2048,0.570,133,4,true,0,0.000
mixed-019-1,mixed,seed=0xd4c4e7fc265e9f25;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,65,false,69,0.315,133,4,4096,0.576,133,4,true,0,0.000
mixed-019-1,mixed,seed=0xd4c4e7fc265e9f25;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,65,false,69,0.315,133,4,8192,0.615,133,4,true,0,0.000
mixed-019-1,mixed,seed=0xd4c4e7fc265e9f25;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,65,false,69,0.315,133,4,16384,0.568,133,4,true,0,0.000
rand-02-10,rand,seed=0x9c3738de56ca001a;cycles=8,1327425,false,132915,0.058,11,4,1,0.056,11,4,false,0,0.000
rand-02-10,rand,seed=0x9c3738de56ca001a;cycles=8,1327425,false,132915,0.058,11,4,2,0.066,11,4,false,0,0.000
rand-02-10,rand,seed=0x9c3738de56ca001a;cycles=8,1327425,false,132915,0.058,11,4,4,0.083,11,4,true,0,0.000
rand-02-10,rand,seed=0x9c3738de56ca001a;cycles=8,1327425,false,132915,0.058,11,4,8,0.080,11,4,true,0,0.000
rand-02-10,rand,seed=0x9c3738de56ca001a;cycles=8,1327425,false,132915,0.058,11,4,16,0.074,11,4,true,0,0.000
rand-02-10,rand,seed=0x9c3738de56ca001a;cycles=8,1327425,false,132915,0.058,11,4,32,0.074,11,4,true,0,0.000
rand-02-10,rand,seed=0x9c3738de56ca001a;cycles=8,1327425,false,132915,0.058,11,4,64,0.073,11,4,true,0,0.000
rand-02-10,rand,seed=0x9c3738de56ca001a;cycles=8,1327425,false,132915,0.058,11,4,128,0.073,11,4,true,0,0.000
rand-02-10,rand,seed=0x9c3738de56ca001a;cycles=8,1327425,false,132915,0.058,11,4,256,0.072,11,4,true,0,0.000
rand-02-10,rand,seed=0x9c3738de56ca001a;cycles=8,1327425,false,132915,0.058,11,4,512,0.072,11,4,true,0,0.000
rand-02-10,rand,seed=0x9c3738de56ca001a;cycles=8,1327425,false,132915,0.058,11,4,1024,0.072,11,4,true,0,0.000
rand-02-10,rand,seed=0x9c3738de56ca001a;cycles=8,1327425,false,132915,0.058,11,4,2048,0.072,11,4,true,0,0.000
rand-02-10,rand,seed=0x9c3738de56ca001a;cycles=8,1327425,false,132915,0.058,11,4,4096,0.072,11,4,true,0,0.000
rand-02-10,rand,seed=0x9c3738de56ca001a;cycles=8,1327425,false,132915,0.058,11,4,8192,0.072,11,4,true,0,0.000
rand-02-10,rand,seed=0x9c3738de56ca001a;cycles=8,1327425,false,132915,0.058,11,4,16384,0.072,11,4,true,0,0.000
dec-059,dec,d_b=5;m=5;gap=13;k=4;q=3;s=17,25,false,27,0.061,22,2,1,0.018,35,34,false,0,0.000
dec-059,dec,d_b=5;m=5;gap=13;k=4;q=3;s=17,25,false,27,0.061,22,2,2,0.027,35,34,false,0,0.000
dec-059,dec,d_b=5;m=5;gap=13;k=4;q=3;s=17,25,false,27,0.061,22,2,4,0.041,35,34,false,0,0.000
dec-059,dec,d_b=5;m=5;gap=13;k=4;q=3;s=17,25,false,27,0.061,22,2,8,0.075,22,2,false,0,0.000
dec-059,dec,d_b=5;m=5;gap=13;k=4;q=3;s=17,25,false,27,0.061,22,2,16,0.084,22,2,true,0,0.000
dec-059,dec,d_b=5;m=5;gap=13;k=4;q=3;s=17,25,false,27,0.061,22,2,32,0.082,22,2,true,0,0.000
dec-059,dec,d_b=5;m=5;gap=13;k=4;q=3;s=17,25,false,27,0.061,22,2,64,0.079,22,2,true,0,0.000
dec-059,dec,d_b=5;m=5;gap=13;k=4;q=3;s=17,25,false,27,0.061,22,2,128,0.078,22,2,true,0,0.000
dec-059,dec,d_b=5;m=5;gap=13;k=4;q=3;s=17,25,false,27,0.061,22,2,256,0.078,22,2,true,0,0.000
dec-059,dec,d_b=5;m=5;gap=13;k=4;q=3;s=17,25,false,27,0.061,22,2,512,0.077,22,2,true,0,0.000
dec-059,dec,d_b=5;m=5;gap=13;k=4;q=3;s=17,25,false,27,0.061,22,2,1024,0.078,22,2,true,0,0.000
dec-059,dec,d_b=5;m=5;gap=13;k=4;q=3;s=17,25,false,27,0.061,22,2,2048,0.079,22,2,true,0,0.000
dec-059,dec,d_b=5;m=5;gap=13;k=4;q=3;s=17,25,false,27,0.061,22,2,4096,0.094,22,2,true,0,0.000
dec-059,dec,d_b=5;m=5;gap=13;k=4;q=3;s=17,25,false,27,0.061,22,2,8192,0.077,22,2,true,0,0.000
dec-059,dec,d_b=5;m=5;gap=13;k=4;q=3;s=17,25,false,27,0.061,22,2,16384,0.077,22,2,true,0,0.000
mixed-019-2,mixed,seed=0x08abf339b425099c;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,112993,false,16802,0.376,161,8,1,0.118,167,140,false,0,0.000
mixed-019-2,mixed,seed=0x08abf339b425099c;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,112993,false,16802,0.376,161,8,2,0.130,167,140,false,0,0.000
mixed-019-2,mixed,seed=0x08abf339b425099c;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,112993,false,16802,0.376,161,8,4,0.155,167,140,false,0,0.000
mixed-019-2,mixed,seed=0x08abf339b425099c;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,112993,false,16802,0.376,161,8,8,0.194,167,140,false,0,0.000
mixed-019-2,mixed,seed=0x08abf339b425099c;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,112993,false,16802,0.376,161,8,16,0.316,167,140,false,0,0.000
mixed-019-2,mixed,seed=0x08abf339b425099c;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,112993,false,16802,0.376,161,8,32,0.545,167,140,false,0,0.000
mixed-019-2,mixed,seed=0x08abf339b425099c;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,112993,false,16802,0.376,161,8,64,1.025,161,8,false,0,0.000
mixed-019-2,mixed,seed=0x08abf339b425099c;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,112993,false,16802,0.376,161,8,128,1.043,161,8,true,0,0.000
mixed-019-2,mixed,seed=0x08abf339b425099c;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,112993,false,16802,0.376,161,8,256,1.012,161,8,true,0,0.000
mixed-019-2,mixed,seed=0x08abf339b425099c;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,112993,false,16802,0.376,161,8,512,1.001,161,8,true,0,0.000
mixed-019-2,mixed,seed=0x08abf339b425099c;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,112993,false,16802,0.376,161,8,1024,1.014,161,8,true,0,0.000
mixed-019-2,mixed,seed=0x08abf339b425099c;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,112993,false,16802,0.376,161,8,2048,1.093,161,8,true,0,0.000
mixed-019-2,mixed,seed=0x08abf339b425099c;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,112993,false,16802,0.376,161,8,4096,1.030,161,8,true,0,0.000
mixed-019-2,mixed,seed=0x08abf339b425099c;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,112993,false,16802,0.376,161,8,8192,1.070,161,8,true,0,0.000
mixed-019-2,mixed,seed=0x08abf339b425099c;cycles=7;planted=2;d_b=16;m=5;gap=2;k=1,112993,false,16802,0.376,161,8,16384,1.031,161,8,true,0,0.000
rand-02-11,rand,seed=0x62d4616d3902f398;cycles=8,810539,false,84655,0.027,6,4,1,0.033,6,4,false,0,0.000
rand-02-11,rand,seed=0x62d4616d3902f398;cycles=8,810539,false,84655,0.027,6,4,2,0.032,6,4,true,0,0.000
rand-02-11,rand,seed=0x62d4616d3902f398;cycles=8,810539,false,84655,0.027,6,4,4,0.027,6,4,true,0,0.000
rand-02-11,rand,seed=0x62d4616d3902f398;cycles=8,810539,false,84655,0.027,6,4,8,0.025,6,4,true,0,0.000
rand-02-11,rand,seed=0x62d4616d3902f398;cycles=8,810539,false,84655,0.027,6,4,16,0.023,6,4,true,0,0.000
rand-02-11,rand,seed=0x62d4616d3902f398;cycles=8,810539,false,84655,0.027,6,4,32,0.022,6,4,true,0,0.000
rand-02-11,rand,seed=0x62d4616d3902f398;cycles=8,810539,false,84655,0.027,6,4,64,0.022,6,4,true,0,0.000
rand-02-11,rand,seed=0x62d4616d3902f398;cycles=8,810539,false,84655,0.027,6,4,128,0.022,6,4,true,0,0.000
rand-02-11,rand,seed=0x62d4616d3902f398;cycles=8,810539,false,84655,0.027,6,4,256,0.021,6,4,true,0,0.000
rand-02-11,rand,seed=0x62d4616d3902f398;cycles=8,810539,false,84655,0.027,6,4,512,0.021,6,4,true,0,0.000
rand-02-11,rand,seed=0x62d4616d3902f398;cycles=8,810539,false,84655,0.027,6,4,1024,0.021,6,4,true,0,0.000
rand-02-11,rand,seed=0x62d4616d3902f398;cycles=8,810539,false,84655,0.027,6,4,2048,0.021,6,4,true,0,0.000
rand-02-11,rand,seed=0x62d4616d3902f398;cycles=8,810539,false,84655,0.027,6,4,4096,0.021,6,4,true,0,0.000
rand-02-11,rand,seed=0x62d4616d3902f398;cycles=8,810539,false,84655,0.027,6,4,8192,0.021,6,4,true,0,0.000
rand-02-11,rand,seed=0x62d4616d3902f398;cycles=8,810539,false,84655,0.027,6,4,16384,0.021,6,4,true,0,0.000
dec-060,dec,d_b=5;m=9;gap=1;k=1;q=7;s=21,10,false,12,0.055,42,2,1,0.017,43,42,false,0,0.000
dec-060,dec,d_b=5;m=9;gap=1;k=1;q=7;s=21,10,false,12,0.055,42,2,2,0.029,43,42,false,0,0.000
dec-060,dec,d_b=5;m=9;gap=1;k=1;q=7;s=21,10,false,12,0.055,42,2,4,0.047,42,2,false,0,0.000
dec-060,dec,d_b=5;m=9;gap=1;k=1;q=7;s=21,10,false,12,0.055,42,2,8,0.065,42,2,false,0,0.000
dec-060,dec,d_b=5;m=9;gap=1;k=1;q=7;s=21,10,false,12,0.055,42,2,16,0.068,42,2,true,0,0.000
dec-060,dec,d_b=5;m=9;gap=1;k=1;q=7;s=21,10,false,12,0.055,42,2,32,0.065,42,2,true,0,0.000
dec-060,dec,d_b=5;m=9;gap=1;k=1;q=7;s=21,10,false,12,0.055,42,2,64,0.064,42,2,true,0,0.000
dec-060,dec,d_b=5;m=9;gap=1;k=1;q=7;s=21,10,false,12,0.055,42,2,128,0.064,42,2,true,0,0.000
dec-060,dec,d_b=5;m=9;gap=1;k=1;q=7;s=21,10,false,12,0.055,42,2,256,0.063,42,2,true,0,0.000
dec-060,dec,d_b=5;m=9;gap=1;k=1;q=7;s=21,10,false,12,0.055,42,2,512,0.062,42,2,true,0,0.000
dec-060,dec,d_b=5;m=9;gap=1;k=1;q=7;s=21,10,false,12,0.055,42,2,1024,0.063,42,2,true,0,0.000
dec-060,dec,d_b=5;m=9;gap=1;k=1;q=7;s=21,10,false,12,0.055,42,2,2048,0.062,42,2,true,0,0.000
dec-060,dec,d_b=5;m=9;gap=1;k=1;q=7;s=21,10,false,12,0.055,42,2,4096,0.063,42,2,true,0,0.000
dec-060,dec,d_b=5;m=9;gap=1;k=1;q=7;s=21,10,false,12,0.055,42,2,8192,0.061,42,2,true,0,0.000
dec-060,dec,d_b=5;m=9;gap=1;k=1;q=7;s=21,10,false,12,0.055,42,2,16384,0.063,42,2,true,0,0.000
mixed-020-0,mixed,seed=0xebb69d8d7262371b;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,112966,false,16793,0.172,44,10,1,0.129,47,22,false,0,0.000
mixed-020-0,mixed,seed=0xebb69d8d7262371b;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,112966,false,16793,0.172,44,10,2,0.141,47,22,false,0,0.000
mixed-020-0,mixed,seed=0xebb69d8d7262371b;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,112966,false,16793,0.172,44,10,4,0.176,47,22,false,0,0.000
mixed-020-0,mixed,seed=0xebb69d8d7262371b;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,112966,false,16793,0.172,44,10,8,0.220,47,22,false,0,0.000
mixed-020-0,mixed,seed=0xebb69d8d7262371b;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,112966,false,16793,0.172,44,10,16,0.307,47,22,false,0,0.000
mixed-020-0,mixed,seed=0xebb69d8d7262371b;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,112966,false,16793,0.172,44,10,32,0.487,44,10,false,0,0.000
mixed-020-0,mixed,seed=0xebb69d8d7262371b;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,112966,false,16793,0.172,44,10,64,0.592,44,10,true,0,0.000
mixed-020-0,mixed,seed=0xebb69d8d7262371b;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,112966,false,16793,0.172,44,10,128,0.580,44,10,true,0,0.000
mixed-020-0,mixed,seed=0xebb69d8d7262371b;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,112966,false,16793,0.172,44,10,256,0.586,44,10,true,0,0.000
mixed-020-0,mixed,seed=0xebb69d8d7262371b;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,112966,false,16793,0.172,44,10,512,0.660,44,10,true,0,0.000
mixed-020-0,mixed,seed=0xebb69d8d7262371b;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,112966,false,16793,0.172,44,10,1024,0.593,44,10,true,0,0.000
mixed-020-0,mixed,seed=0xebb69d8d7262371b;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,112966,false,16793,0.172,44,10,2048,0.580,44,10,true,0,0.000
mixed-020-0,mixed,seed=0xebb69d8d7262371b;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,112966,false,16793,0.172,44,10,4096,0.575,44,10,true,0,0.000
mixed-020-0,mixed,seed=0xebb69d8d7262371b;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,112966,false,16793,0.172,44,10,8192,0.580,44,10,true,0,0.000
mixed-020-0,mixed,seed=0xebb69d8d7262371b;cycles=7;planted=3;d_b=4;m=2;gap=1;k=2,112966,false,16793,0.172,44,10,16384,0.588,44,10,true,0,0.000
rand-02-12,rand,seed=0x11062838b012cb95;cycles=8,810539,false,84655,0.025,6,4,1,0.027,6,4,false,0,0.000
rand-02-12,rand,seed=0x11062838b012cb95;cycles=8,810539,false,84655,0.025,6,4,2,0.028,6,4,true,0,0.000
rand-02-12,rand,seed=0x11062838b012cb95;cycles=8,810539,false,84655,0.025,6,4,4,0.024,6,4,true,0,0.000
rand-02-12,rand,seed=0x11062838b012cb95;cycles=8,810539,false,84655,0.025,6,4,8,0.023,6,4,true,0,0.000
rand-02-12,rand,seed=0x11062838b012cb95;cycles=8,810539,false,84655,0.025,6,4,16,0.022,6,4,true,0,0.000
rand-02-12,rand,seed=0x11062838b012cb95;cycles=8,810539,false,84655,0.025,6,4,32,0.022,6,4,true,0,0.000
rand-02-12,rand,seed=0x11062838b012cb95;cycles=8,810539,false,84655,0.025,6,4,64,0.022,6,4,true,0,0.000
rand-02-12,rand,seed=0x11062838b012cb95;cycles=8,810539,false,84655,0.025,6,4,128,0.021,6,4,true,0,0.000
rand-02-12,rand,seed=0x11062838b012cb95;cycles=8,810539,false,84655,0.025,6,4,256,0.021,6,4,true,0,0.000
rand-02-12,rand,seed=0x11062838b012cb95;cycles=8,810539,false,84655,0.025,6,4,512,0.021,6,4,true,0,0.000
rand-02-12,rand,seed=0x11062838b012cb95;cycles=8,810539,false,84655,0.025,6,4,1024,0.021,6,4,true,0,0.000
rand-02-12,rand,seed=0x11062838b012cb95;cycles=8,810539,false,84655,0.025,6,4,2048,0.021,6,4,true,0,0.000
rand-02-12,rand,seed=0x11062838b012cb95;cycles=8,810539,false,84655,0.025,6,4,4096,0.021,6,4,true,0,0.000
rand-02-12,rand,seed=0x11062838b012cb95;cycles=8,810539,false,84655,0.025,6,4,8192,0.021,6,4,true,0,0.000
rand-02-12,rand,seed=0x11062838b012cb95;cycles=8,810539,false,84655,0.025,6,4,16384,0.021,6,4,true,0,0.000
dec-061,dec,d_b=5;m=9;gap=1;k=2;q=7;s=21,15,false,17,0.088,42,2,1,0.018,43,42,false,0,0.000
dec-061,dec,d_b=5;m=9;gap=1;k=2;q=7;s=21,15,false,17,0.088,42,2,2,0.028,43,42,false,0,0.000
dec-061,dec,d_b=5;m=9;gap=1;k=2;q=7;s=21,15,false,17,0.088,42,2,4,0.044,43,42,false,0,0.000
dec-061,dec,d_b=5;m=9;gap=1;k=2;q=7;s=21,15,false,17,0.088,42,2,8,0.081,42,2,false,0,0.000
dec-061,dec,d_b=5;m=9;gap=1;k=2;q=7;s=21,15,false,17,0.088,42,2,16,0.100,42,2,true,0,0.000
dec-061,dec,d_b=5;m=9;gap=1;k=2;q=7;s=21,15,false,17,0.088,42,2,32,0.097,42,2,true,0,0.000
dec-061,dec,d_b=5;m=9;gap=1;k=2;q=7;s=21,15,false,17,0.088,42,2,64,0.094,42,2,true,0,0.000
dec-061,dec,d_b=5;m=9;gap=1;k=2;q=7;s=21,15,false,17,0.088,42,2,128,0.094,42,2,true,0,0.000
