instance,family,params,sum_a,sum_a_capped,or_states,exact_ms,exact_size,exact_vmass,playouts,mcgs_ms,mcgs_size,mcgs_vmass,certified,hybrid_calls,hybrid_ms
dec-129,dec,d_b=12;m=3;gap=3;k=1;q=1;s=14,24,false,26,0.076,26,2,32,0.121,26,2,true,1,0.010
dec-129,dec,d_b=12;m=3;gap=3;k=1;q=1;s=14,24,false,26,0.076,26,2,64,0.115,26,2,true,1,0.009
dec-129,dec,d_b=12;m=3;gap=3;k=1;q=1;s=14,24,false,26,0.076,26,2,128,0.115,26,2,true,1,0.008
dec-129,dec,d_b=12;m=3;gap=3;k=1;q=1;s=14,24,false,26,0.076,26,2,256,0.112,26,2,true,1,0.008
dec-129,dec,d_b=12;m=3;gap=3;k=1;q=1;s=14,24,false,26,0.076,26,2,512,0.113,26,2,true,1,0.008
dec-129,dec,d_b=12;m=3;gap=3;k=1;q=1;s=14,24,false,26,0.076,26,2,1024,0.111,26,2,true,1,0.008
dec-129,dec,d_b=12;m=3;gap=3;k=1;q=1;s=14,24,false,26,0.076,26,2,2048,0.112,26,2,true,1,0.008
dec-129,dec,d_b=12;m=3;gap=3;k=1;q=1;s=14,24,false,26,0.076,26,2,4096,0.111,26,2,true,1,0.008
dec-129,dec,d_b=12;m=3;gap=3;k=1;q=1;s=14,24,false,26,0.076,26,2,8192,0.112,26,2,true,1,0.008
dec-129,dec,d_b=12;m=3;gap=3;k=1;q=1;s=14,24,false,26,0.076,26,2,16384,0.110,26,2,true,1,0.008
mixed-043-0,mixed,seed=0x2b64a5f9719858c5;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,9869701,false,745337,0.358,150,10,1,0.149,156,142,false,1,0.027
mixed-043-0,mixed,seed=0x2b64a5f9719858c5;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,9869701,false,745337,0.358,150,10,2,0.157,156,142,false,1,0.025
mixed-043-0,mixed,seed=0x2b64a5f9719858c5;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,9869701,false,745337,0.358,150,10,4,0.146,156,142,false,1,0.020
mixed-043-0,mixed,seed=0x2b64a5f9719858c5;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,9869701,false,745337,0.358,150,10,8,0.215,156,142,false,2,0.036
mixed-043-0,mixed,seed=0x2b64a5f9719858c5;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,9869701,false,745337,0.358,150,10,16,0.324,156,142,false,2,0.036
mixed-043-0,mixed,seed=0x2b64a5f9719858c5;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,9869701,false,745337,0.358,150,10,32,0.518,153,76,false,2,0.035
mixed-043-0,mixed,seed=0x2b64a5f9719858c5;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,9869701,false,745337,0.358,150,10,64,1.066,150,10,true,4,0.040
mixed-043-0,mixed,seed=0x2b64a5f9719858c5;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,9869701,false,745337,0.358,150,10,128,1.062,150,10,true,4,0.041
mixed-043-0,mixed,seed=0x2b64a5f9719858c5;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,9869701,false,745337,0.358,150,10,256,1.078,150,10,true,4,0.047
mixed-043-0,mixed,seed=0x2b64a5f9719858c5;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,9869701,false,745337,0.358,150,10,512,1.037,150,10,true,4,0.039
mixed-043-0,mixed,seed=0x2b64a5f9719858c5;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,9869701,false,745337,0.358,150,10,1024,1.044,150,10,true,4,0.040
mixed-043-0,mixed,seed=0x2b64a5f9719858c5;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,9869701,false,745337,0.358,150,10,2048,1.034,150,10,true,4,0.038
mixed-043-0,mixed,seed=0x2b64a5f9719858c5;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,9869701,false,745337,0.358,150,10,4096,1.140,150,10,true,4,0.055
mixed-043-0,mixed,seed=0x2b64a5f9719858c5;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,9869701,false,745337,0.358,150,10,8192,1.119,150,10,true,4,0.047
mixed-043-0,mixed,seed=0x2b64a5f9719858c5;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,9869701,false,745337,0.358,150,10,16384,1.037,150,10,true,4,0.040
dec-130,dec,d_b=12;m=3;gap=3;k=2;q=1;s=14,36,false,38,0.109,26,2,1,0.017,29,28,false,0,0.000
dec-130,dec,d_b=12;m=3;gap=3;k=2;q=1;s=14,36,false,38,0.109,26,2,2,0.023,29,28,false,0,0.000
dec-130,dec,d_b=12;m=3;gap=3;k=2;q=1;s=14,36,false,38,0.109,26,2,4,0.032,29,28,false,0,0.000
dec-130,dec,d_b=12;m=3;gap=3;k=2;q=1;s=14,36,false,38,0.109,26,2,8,0.057,29,28,false,0,0.000
dec-130,dec,d_b=12;m=3;gap=3;k=2;q=1;s=14,36,false,38,0.109,26,2,16,0.111,26,2,false,0,0.000
dec-130,dec,d_b=12;m=3;gap=3;k=2;q=1;s=14,36,false,38,0.109,26,2,32,0.225,26,2,true,1,0.006
dec-130,dec,d_b=12;m=3;gap=3;k=2;q=1;s=14,36,false,38,0.109,26,2,64,0.223,26,2,true,1,0.006
dec-130,dec,d_b=12;m=3;gap=3;k=2;q=1;s=14,36,false,38,0.109,26,2,128,0.217,26,2,true,1,0.005
dec-130,dec,d_b=12;m=3;gap=3;k=2;q=1;s=14,36,false,38,0.109,26,2,256,0.222,26,2,true,1,0.006
dec-130,dec,d_b=12;m=3;gap=3;k=2;q=1;s=14,36,false,38,0.109,26,2,512,0.219,26,2,true,1,0.005
dec-130,dec,d_b=12;m=3;gap=3;k=2;q=1;s=14,36,false,38,0.109,26,2,1024,0.222,26,2,true,1,0.005
dec-130,dec,d_b=12;m=3;gap=3;k=2;q=1;s=14,36,false,38,0.109,26,2,2048,0.238,26,2,true,1,0.007
dec-130,dec,d_b=12;m=3;gap=3;k=2;q=1;s=14,36,false,38,0.109,26,2,4096,0.229,26,2,true,1,0.005
dec-130,dec,d_b=12;m=3;gap=3;k=2;q=1;s=14,36,false,38,0.109,26,2,8192,0.214,26,2,true,1,0.005
dec-130,dec,d_b=12;m=3;gap=3;k=2;q=1;s=14,36,false,38,0.109,26,2,16384,0.219,26,2,true,1,0.005
mixed-043-1,mixed,seed=0x0a9211983ff2b5ec;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,9850632,false,744397,0.365,140,8,1,0.110,146,140,false,0,0.000
mixed-043-1,mixed,seed=0x0a9211983ff2b5ec;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,9850632,false,744397,0.365,140,8,2,0.101,146,140,false,0,0.000
mixed-043-1,mixed,seed=0x0a9211983ff2b5ec;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,9850632,false,744397,0.365,140,8,4,0.161,146,140,false,1,0.034
mixed-043-1,mixed,seed=0x0a9211983ff2b5ec;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,9850632,false,744397,0.365,140,8,8,0.189,146,140,false,2,0.037
mixed-043-1,mixed,seed=0x0a9211983ff2b5ec;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,9850632,false,744397,0.365,140,8,16,0.261,146,140,false,2,0.034
mixed-043-1,mixed,seed=0x0a9211983ff2b5ec;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,9850632,false,744397,0.365,140,8,32,0.436,143,74,false,2,0.032
mixed-043-1,mixed,seed=0x0a9211983ff2b5ec;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,9850632,false,744397,0.365,140,8,64,0.890,140,8,true,4,0.040
mixed-043-1,mixed,seed=0x0a9211983ff2b5ec;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,9850632,false,744397,0.365,140,8,128,0.931,140,8,true,4,0.045
mixed-043-1,mixed,seed=0x0a9211983ff2b5ec;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,9850632,false,744397,0.365,140,8,256,0.877,140,8,true,4,0.039
mixed-043-1,mixed,seed=0x0a9211983ff2b5ec;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,9850632,false,744397,0.365,140,8,512,0.871,140,8,true,4,0.037
mixed-043-1,mixed,seed=0x0a9211983ff2b5ec;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,9850632,false,744397,0.365,140,8,1024,0.864,140,8,true,4,0.036
mixed-043-1,mixed,seed=0x0a9211983ff2b5ec;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,9850632,false,744397,0.365,140,8,2048,0.871,140,8,true,4,0.036
mixed-043-1,mixed,seed=0x0a9211983ff2b5ec;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,9850632,false,744397,0.365,140,8,4096,0.857,140,8,true,4,0.036
mixed-043-1,mixed,seed=0x0a9211983ff2b5ec;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,9850632,false,744397,0.365,140,8,8192,0.856,140,8,true,4,0.036
mixed-043-1,mixed,seed=0x0a9211983ff2b5ec;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,9850632,false,744397,0.365,140,8,16384,0.894,140,8,true,4,0.039
dec-131,dec,d_b=12;m=3;gap=3;k=4;q=1;s=14,60,false,62,0.184,26,2,1,0.018,29,28,false,0,0.000
dec-131,dec,d_b=12;m=3;gap=3;k=4;q=1;s=14,60,false,62,0.184,26,2,2,0.025,29,28,false,0,0.000
dec-131,dec,d_b=12;m=3;gap=3;k=4;q=1;s=14,60,false,62,0.184,26,2,4,0.037,29,28,false,0,0.000
dec-131,dec,d_b=12;m=3;gap=3;k=4;q=1;s=14,60,false,62,0.184,26,2,8,0.060,29,28,false,0,0.000
dec-131,dec,d_b=12;m=3;gap=3;k=4;q=1;s=14,60,false,62,0.184,26,2,16,0.106,29,28,false,0,0.000
dec-131,dec,d_b=12;m=3;gap=3;k=4;q=1;s=14,60,false,62,0.184,26,2,32,0.223,26,2,false,0,0.000
dec-131,dec,d_b=12;m=3;gap=3;k=4;q=1;s=14,60,false,62,0.184,26,2,64,0.443,26,2,true,1,0.009
dec-131,dec,d_b=12;m=3;gap=3;k=4;q=1;s=14,60,false,62,0.184,26,2,128,0.415,26,2,true,1,0.004
dec-131,dec,d_b=12;m=3;gap=3;k=4;q=1;s=14,60,false,62,0.184,26,2,256,0.425,26,2,true,1,0.005
dec-131,dec,d_b=12;m=3;gap=3;k=4;q=1;s=14,60,false,62,0.184,26,2,512,0.409,26,2,true,1,0.004
dec-131,dec,d_b=12;m=3;gap=3;k=4;q=1;s=14,60,false,62,0.184,26,2,1024,0.406,26,2,true,1,0.004
dec-131,dec,d_b=12;m=3;gap=3;k=4;q=1;s=14,60,false,62,0.184,26,2,2048,0.405,26,2,true,1,0.004
dec-131,dec,d_b=12;m=3;gap=3;k=4;q=1;s=14,60,false,62,0.184,26,2,4096,0.401,26,2,true,1,0.004
dec-131,dec,d_b=12;m=3;gap=3;k=4;q=1;s=14,60,false,62,0.184,26,2,8192,0.402,26,2,true,1,0.004
dec-131,dec,d_b=12;m=3;gap=3;k=4;q=1;s=14,60,false,62,0.184,26,2,16384,0.401,26,2,true,1,0.004
mixed-043-2,mixed,seed=0xd75272ca94a4bfb3;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,68,false,74,0.307,136,4,1,0.055,142,136,false,0,0.000
mixed-043-2,mixed,seed=0xd75272ca94a4bfb3;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,68,false,74,0.307,136,4,2,0.063,142,136,false,0,0.000
mixed-043-2,mixed,seed=0xd75272ca94a4bfb3;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,68,false,74,0.307,136,4,4,0.069,142,136,false,0,0.000
mixed-043-2,mixed,seed=0xd75272ca94a4bfb3;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,68,false,74,0.307,136,4,8,0.102,142,136,false,0,0.000
mixed-043-2,mixed,seed=0xd75272ca94a4bfb3;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,68,false,74,0.307,136,4,16,0.202,142,136,false,0,0.000
mixed-043-2,mixed,seed=0xd75272ca94a4bfb3;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,68,false,74,0.307,136,4,32,0.421,139,70,false,0,0.000
mixed-043-2,mixed,seed=0xd75272ca94a4bfb3;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,68,false,74,0.307,136,4,64,0.899,136,4,true,2,0.006
mixed-043-2,mixed,seed=0xd75272ca94a4bfb3;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,68,false,74,0.307,136,4,128,0.899,136,4,true,2,0.006
mixed-043-2,mixed,seed=0xd75272ca94a4bfb3;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,68,false,74,0.307,136,4,256,0.897,136,4,true,2,0.006
mixed-043-2,mixed,seed=0xd75272ca94a4bfb3;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,68,false,74,0.307,136,4,512,0.890,136,4,true,2,0.006
mixed-043-2,mixed,seed=0xd75272ca94a4bfb3;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,68,false,74,0.307,136,4,1024,0.881,136,4,true,2,0.005
mixed-043-2,mixed,seed=0xd75272ca94a4bfb3;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,68,false,74,0.307,136,4,2048,0.881,136,4,true,2,0.005
mixed-043-2,mixed,seed=0xd75272ca94a4bfb3;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,68,false,74,0.307,136,4,4096,0.879,136,4,true,2,0.005
mixed-043-2,mixed,seed=0xd75272ca94a4bfb3;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,68,false,74,0.307,136,4,8192,0.879,136,4,true,2,0.005
mixed-043-2,mixed,seed=0xd75272ca94a4bfb3;cycles=9;planted=2;d_b=16;m=5;gap=2;k=1,68,false,74,0.307,136,4,16384,0.878,136,4,true,2,0.005
dec-132,dec,d_b=12;m=3;gap=7;k=1;q=1;s=16,24,false,26,0.071,26,2,1,0.015,33,32,false,0,0.000
dec-132,dec,d_b=12;m=3;gap=7;k=1;q=1;s=16,24,false,26,0.071,26,2,2,0.026,33,32,false,0,0.000
dec-132,dec,d_b=12;m=3;gap=7;k=1;q=1;s=16,24,false,26,0.071,26,2,4,0.035,33,32,false,0,0.000
dec-132,dec,d_b=12;m=3;gap=7;k=1;q=1;s=16,24,false,26,0.071,26,2,8,0.063,26,2,false,0,0.000
dec-132,dec,d_b=12;m=3;gap=7;k=1;q=1;s=16,24,false,26,0.071,26,2,16,0.112,26,2,false,0,0.000
dec-132,dec,d_b=12;m=3;gap=7;k=1;q=1;s=16,24,false,26,0.071,26,2,32,0.140,26,2,true,1,0.008
dec-132,dec,d_b=12;m=3;gap=7;k=1;q=1;s=16,24,false,26,0.071,26,2,64,0.134,26,2,true,1,0.008
dec-132,dec,d_b=12;m=3;gap=7;k=1;q=1;s=16,24,false,26,0.071,26,2,128,0.131,26,2,true,1,0.007
dec-132,dec,d_b=12;m=3;gap=7;k=1;q=1;s=16,24,false,26,0.071,26,2,256,0.130,26,2,true,1,0.006
dec-132,dec,d_b=12;m=3;gap=7;k=1;q=1;s=16,24,false,26,0.071,26,2,512,0.130,26,2,true,1,0.006
dec-132,dec,d_b=12;m=3;gap=7;k=1;q=1;s=16,24,false,26,0.071,26,2,1024,0.132,26,2,true,1,0.009
dec-132,dec,d_b=12;m=3;gap=7;k=1;q=1;s=16,24,false,26,0.071,26,2,2048,0.129,26,2,true,1,0.006
dec-132,dec,d_b=12;m=3;gap=7;k=1;q=1;s=16,24,false,26,0.071,26,2,4096,0.128,26,2,true,1,0.006
dec-132,dec,d_b=12;m=3;gap=7;k=1;q=1;s=16,24,false,26,0.071,26,2,8192,0.129,26,2,true,1,0.006
dec-132,dec,d_b=12;m=3;gap=7;k=1;q=1;s=16,24,false,26,0.071,26,2,16384,0.127,26,2,true,1,0.006
mixed-044-0,mixed,seed=0x786641bb0993fd1f;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,13612620,false,1003618,0.146,42,14,1,0.145,45,26,false,0,0.000
mixed-044-0,mixed,seed=0x786641bb0993fd1f;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,13612620,false,1003618,0.146,42,14,2,0.127,45,26,false,0,0.000
mixed-044-0,mixed,seed=0x786641bb0993fd1f;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,13612620,false,1003618,0.146,42,14,4,0.194,44,22,false,1,0.071
mixed-044-0,mixed,seed=0x786641bb0993fd1f;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,13612620,false,1003618,0.146,42,14,8,0.294,42,14,true,5,0.129
mixed-044-0,mixed,seed=0x786641bb0993fd1f;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,13612620,false,1003618,0.146,42,14,16,0.272,42,14,true,5,0.116
mixed-044-0,mixed,seed=0x786641bb0993fd1f;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,13612620,false,1003618,0.146,42,14,32,0.262,42,14,true,5,0.110
mixed-044-0,mixed,seed=0x786641bb0993fd1f;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,13612620,false,1003618,0.146,42,14,64,0.263,42,14,true,5,0.114
mixed-044-0,mixed,seed=0x786641bb0993fd1f;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,13612620,false,1003618,0.146,42,14,128,0.254,42,14,true,5,0.105
mixed-044-0,mixed,seed=0x786641bb0993fd1f;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,13612620,false,1003618,0.146,42,14,256,0.253,42,14,true,5,0.105
mixed-044-0,mixed,seed=0x786641bb0993fd1f;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,13612620,false,1003618,0.146,42,14,512,0.248,42,14,true,5,0.103
mixed-044-0,mixed,seed=0x786641bb0993fd1f;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,13612620,false,1003618,0.146,42,14,1024,0.248,42,14,true,5,0.103
mixed-044-0,mixed,seed=0x786641bb0993fd1f;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,13612620,false,1003618,0.146,42,14,2048,0.253,42,14,true,5,0.105
mixed-044-0,mixed,seed=0x786641bb0993fd1f;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,13612620,false,1003618,0.146,42,14,4096,0.249,42,14,true,5,0.103
mixed-044-0,mixed,seed=0x786641bb0993fd1f;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,13612620,false,1003618,0.146,42,14,8192,0.252,42,14,true,5,0.103
mixed-044-0,mixed,seed=0x786641bb0993fd1f;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,13612620,false,1003618,0.146,42,14,16384,0.247,42,14,true,5,0.103
dec-133,dec,d_b=12;m=3;gap=7;k=2;q=1;s=16,36,false,38,0.106,26,2,1,0.017,33,32,false,0,0.000
dec-133,dec,d_b=12;m=3;gap=7;k=2;q=1;s=16,36,false,38,0.106,26,2,2,0.027,33,32,false,0,0.000
dec-133,dec,d_b=12;m=3;gap=7;k=2;q=1;s=16,36,false,38,0.106,26,2,4,0.035,33,32,false,0,0.000
dec-133,dec,d_b=12;m=3;gap=7;k=2;q=1;s=16,36,false,38,0.106,26,2,8,0.066,33,32,false,0,0.000
dec-133,dec,d_b=12;m=3;gap=7;k=2;q=1;s=16,36,false,38,0.106,26,2,16,0.124,26,2,false,0,0.000
dec-133,dec,d_b=12;m=3;gap=7;k=2;q=1;s=16,36,false,38,0.106,26,2,32,0.244,26,2,false,0,0.000
dec-133,dec,d_b=12;m=3;gap=7;k=2;q=1;s=16,36,false,38,0.106,26,2,64,0.270,26,2,true,1,0.004
dec-133,dec,d_b=12;m=3;gap=7;k=2;q=1;s=16,36,false,38,0.106,26,2,128,0.252,26,2,true,1,0.004
dec-133,dec,d_b=12;m=3;gap=7;k=2;q=1;s=16,36,false,38,0.106,26,2,256,0.285,26,2,true,1,0.004
dec-133,dec,d_b=12;m=3;gap=7;k=2;q=1;s=16,36,false,38,0.106,26,2,512,0.248,26,2,true,1,0.004
dec-133,dec,d_b=12;m=3;gap=7;k=2;q=1;s=16,36,false,38,0.106,26,2,1024,0.245,26,2,true,1,0.003
dec-133,dec,d_b=12;m=3;gap=7;k=2;q=1;s=16,36,false,38,0.106,26,2,2048,0.245,26,2,true,1,0.003
dec-133,dec,d_b=12;m=3;gap=7;k=2;q=1;s=16,36,false,38,0.106,26,2,4096,0.246,26,2,true,1,0.006
dec-133,dec,d_b=12;m=3;gap=7;k=2;q=1;s=16,36,false,38,0.106,26,2,8192,0.244,26,2,true,1,0.003
dec-133,dec,d_b=12;m=3;gap=7;k=2;q=1;s=16,36,false,38,0.106,26,2,16384,0.251,26,2,true,1,0.003
mixed-044-1,mixed,seed=0xf455af5bf6893eba;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,5335287,false,414745,0.105,33,10,1,0.111,35,18,false,1,0.028
mixed-044-1,mixed,seed=0xf455af5bf6893eba;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,5335287,false,414745,0.105,33,10,2,0.140,35,18,false,2,0.044
mixed-044-1,mixed,seed=0xf455af5bf6893eba;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,5335287,false,414745,0.105,33,10,4,0.176,33,10,true,4,0.072
mixed-044-1,mixed,seed=0xf455af5bf6893eba;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,5335287,false,414745,0.105,33,10,8,0.169,33,10,true,4,0.069
mixed-044-1,mixed,seed=0xf455af5bf6893eba;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,5335287,false,414745,0.105,33,10,16,0.155,33,10,true,4,0.064
mixed-044-1,mixed,seed=0xf455af5bf6893eba;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,5335287,false,414745,0.105,33,10,32,0.153,33,10,true,4,0.063
mixed-044-1,mixed,seed=0xf455af5bf6893eba;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,5335287,false,414745,0.105,33,10,64,0.148,33,10,true,4,0.062
mixed-044-1,mixed,seed=0xf455af5bf6893eba;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,5335287,false,414745,0.105,33,10,128,0.149,33,10,true,4,0.061
mixed-044-1,mixed,seed=0xf455af5bf6893eba;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,5335287,false,414745,0.105,33,10,256,0.145,33,10,true,4,0.060
mixed-044-1,mixed,seed=0xf455af5bf6893eba;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,5335287,false,414745,0.105,33,10,512,0.145,33,10,true,4,0.060
mixed-044-1,mixed,seed=0xf455af5bf6893eba;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,5335287,false,414745,0.105,33,10,1024,0.145,33,10,true,4,0.060
mixed-044-1,mixed,seed=0xf455af5bf6893eba;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,5335287,false,414745,0.105,33,10,2048,0.144,33,10,true,4,0.060
mixed-044-1,mixed,seed=0xf455af5bf6893eba;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,5335287,false,414745,0.105,33,10,4096,0.144,33,10,true,4,0.060
mixed-044-1,mixed,seed=0xf455af5bf6893eba;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,5335287,false,414745,0.105,33,10,8192,0.143,33,10,true,4,0.059
mixed-044-1,mixed,seed=0xf455af5bf6893eba;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,5335287,false,414745,0.105,33,10,16384,0.145,33,10,true,4,0.060
dec-134,dec,d_b=12;m=3;gap=7;k=4;q=1;s=16,60,false,62,0.177,26,2,1,0.021,33,32,false,0,0.000
dec-134,dec,d_b=12;m=3;gap=7;k=4;q=1;s=16,60,false,62,0.177,26,2,2,0.029,33,32,false,0,0.000
dec-134,dec,d_b=12;m=3;gap=7;k=4;q=1;s=16,60,false,62,0.177,26,2,4,0.041,33,32,false,0,0.000
dec-134,dec,d_b=12;m=3;gap=7;k=4;q=1;s=16,60,false,62,0.177,26,2,8,0.071,33,32,false,0,0.000
dec-134,dec,d_b=12;m=3;gap=7;k=4;q=1;s=16,60,false,62,0.177,26,2,16,0.119,33,32,false,0,0.000
dec-134,dec,d_b=12;m=3;gap=7;k=4;q=1;s=16,60,false,62,0.177,26,2,32,0.256,26,2,false,0,0.000
dec-134,dec,d_b=12;m=3;gap=7;k=4;q=1;s=16,60,false,62,0.177,26,2,64,0.490,26,2,true,0,0.000
dec-134,dec,d_b=12;m=3;gap=7;k=4;q=1;s=16,60,false,62,0.177,26,2,128,0.505,26,2,true,0,0.000
dec-134,dec,d_b=12;m=3;gap=7;k=4;q=1;s=16,60,false,62,0.177,26,2,256,0.482,26,2,true,0,0.000
dec-134,dec,d_b=12;m=3;gap=7;k=4;q=1;s=16,60,false,62,0.177,26,2,512,0.477,26,2,true,0,0.000
dec-134,dec,d_b=12;m=3;gap=7;k=4;q=1;s=16,60,false,62,0.177,26,2,1024,0.474,26,2,true,0,0.000
dec-134,dec,d_b=12;m=3;gap=7;k=4;q=1;s=16,60,false,62,0.177,26,2,2048,0.472,26,2,true,0,0.000
dec-134,dec,d_b=12;m=3;gap=7;k=4;q=1;s=16,60,false,62,0.177,26,2,4096,0.473,26,2,true,0,0.000
dec-134,dec,d_b=12;m=3;gap=7;k=4;q=1;s=16,60,false,62,0.177,26,2,8192,0.469,26,2,true,0,0.000
dec-134,dec,d_b=12;m=3;gap=7;k=4;q=1;s=16,60,false,62,0.177,26,2,16384,0.471,26,2,true,0,0.000
mixed-044-2,mixed,seed=0x9367b0f5c7ea6e74;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,9831540,false,743495,0.165,43,12,1,0.142,46,24,false,0,0.000
mixed-044-2,mixed,seed=0x9367b0f5c7ea6e74;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,9831540,false,743495,0.165,43,12,2,0.335,43,12,true,7,0.120
mixed-044-2,mixed,seed=0x9367b0f5c7ea6e74;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,9831540,false,743495,0.165,43,12,4,0.318,43,12,true,7,0.109
mixed-044-2,mixed,seed=0x9367b0f5c7ea6e74;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,9831540,false,743495,0.165,43,12,8,0.298,43,12,true,7,0.106
mixed-044-2,mixed,seed=0x9367b0f5c7ea6e74;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,9831540,false,743495,0.165,43,12,16,0.266,43,12,true,7,0.093
mixed-044-2,mixed,seed=0x9367b0f5c7ea6e74;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,9831540,false,743495,0.165,43,12,32,0.262,43,12,true,7,0.092
mixed-044-2,mixed,seed=0x9367b0f5c7ea6e74;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,9831540,false,743495,0.165,43,12,64,0.249,43,12,true,7,0.087
mixed-044-2,mixed,seed=0x9367b0f5c7ea6e74;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,9831540,false,743495,0.165,43,12,128,0.252,43,12,true,7,0.088
mixed-044-2,mixed,seed=0x9367b0f5c7ea6e74;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,9831540,false,743495,0.165,43,12,256,0.260,43,12,true,7,0.091
mixed-044-2,mixed,seed=0x9367b0f5c7ea6e74;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,9831540,false,743495,0.165,43,12,512,0.248,43,12,true,7,0.087
mixed-044-2,mixed,seed=0x9367b0f5c7ea6e74;cycles=9;planted=3;d_b=4;m=2;gap=1;k=2,9831540,false,743495,0.165,43,12,1024,0.250,43,12,true,7,0.088
