label,benchmark,engine,encoding,sample,ms,nodes,classes,iterations,stats_status,stats_source
final-r6,math-add-ac,ours,native-semi,9,7.505,25,25,1,complete,text+math-add-ac.native.stats.json
final-r6,math-add-ac,ours,native-semi,10,7.64,25,25,1,complete,text+math-add-ac.native.stats.json
final-r6,math-microbenchmark,egglog,egglog,1,385.617,1047896,,11,missing:classes,math-microbenchmark.egglog.stats.json+untimed-probe[nodes]:text+math-microbenchmark.egglog.stats.json
final-r6,math-microbenchmark,egglog,egglog,2,368.007,1047896,,11,missing:classes,math-microbenchmark.egglog.stats.json+untimed-probe[nodes]:text+math-microbenchmark.egglog.stats.json
final-r6,math-microbenchmark,egglog,egglog,3,371.068,1047896,,11,missing:classes,math-microbenchmark.egglog.stats.json+untimed-probe[nodes]:text+math-microbenchmark.egglog.stats.json
final-r6,math-microbenchmark,egglog,egglog,4,372.513,1047896,,11,missing:classes,math-microbenchmark.egglog.stats.json+untimed-probe[nodes]:text+math-microbenchmark.egglog.stats.json
final-r6,math-microbenchmark,egglog,egglog,5,369.263,1047896,,11,missing:classes,math-microbenchmark.egglog.stats.json+untimed-probe[nodes]:text+math-microbenchmark.egglog.stats.json
final-r6,math-microbenchmark,egglog,egglog,6,395.927,1047896,,11,missing:classes,math-microbenchmark.egglog.stats.json+untimed-probe[nodes]:text+math-microbenchmark.egglog.stats.json
final-r6,math-microbenchmark,egglog,egglog,7,366.184,1047896,,11,missing:classes,math-microbenchmark.egglog.stats.json+untimed-probe[nodes]:text+math-microbenchmark.egglog.stats.json
final-r6,math-microbenchmark,egglog,egglog,8,402.565,1047896,,11,missing:classes,math-microbenchmark.egglog.stats.json+untimed-probe[nodes]:text+math-microbenchmark.egglog.stats.json
final-r6,math-microbenchmark,egglog,egglog,9,365.781,1047896,,11,missing:classes,math-microbenchmark.egglog.stats.json+untimed-probe[nodes]:text+math-microbenchmark.egglog.stats.json
final-r6,math-microbenchmark,egglog,egglog,10,381.323,1047896,,11,missing:classes,math-microbenchmark.egglog.stats.json+untimed-probe[nodes]:text+math-microbenchmark.egglog.stats.json
final-r6,math-microbenchmark,ours,rules-naive,1,380.545,1233013,507995,11,complete,text+math-microbenchmark.rules.stats.json
final-r6,math-microbenchmark,ours,rules-naive,2,388.641,1233013,507995,11,complete,text+math-microbenchmark.rules.stats.json
final-r6,math-microbenchmark,ours,rules-naive,3,417.173,1233013,507995,11,complete,text+math-microbenchmark.rules.stats.json
final-r6,math-microbenchmark,ours,rules-naive,4,393.242,1233013,507995,11,complete,text+math-microbenchmark.rules.stats.json
final-r6,math-microbenchmark,ours,rules-naive,5,422.769,1233013,507995,11,complete,text+math-microbenchmark.rules.stats.json
final-r6,math-microbenchmark,ours,rules-naive,6,417.099,1233013,507995,11,complete,text+math-microbenchmark.rules.stats.json
final-r6,math-microbenchmark,ours,rules-naive,7,399.329,1233013,507995,11,complete,text+math-microbenchmark.rules.stats.json
final-r6,math-microbenchmark,ours,rules-naive,8,387.728,1233013,507995,11,complete,text+math-microbenchmark.rules.stats.json
final-r6,math-microbenchmark,ours,rules-naive,9,391.045,1233013,507995,11,complete,text+math-microbenchmark.rules.stats.json
final-r6,math-microbenchmark,ours,rules-naive,10,420.117,1233013,507995,11,complete,text+math-microbenchmark.rules.stats.json
final-r6,math-microbenchmark,ours,rules-semi,1,1174.84,1248629,515353,11,complete,text+math-microbenchmark.rules.stats.json
final-r6,math-microbenchmark,ours,rules-semi,2,1166.297,1248629,515353,11,complete,text+math-microbenchmark.rules.stats.json
final-r6,math-microbenchmark,ours,rules-semi,3,1140.437,1248629,515353,11,complete,text+math-microbenchmark.rules.stats.json
final-r6,math-microbenchmark,ours,rules-semi,4,1213.119,1248629,515353,11,complete,text+math-microbenchmark.rules.stats.json
final-r6,math-microbenchmark,ours,rules-semi,5,1215.46,1248629,515353,11,complete,text+math-microbenchmark.rules.stats.json
final-r6,math-microbenchmark,ours,rules-semi,6,1160.972,1248629,515353,11,complete,text+math-microbenchmark.rules.stats.json
final-r6,math-microbenchmark,ours,rules-semi,7,1151.584,1248629,515353,11,complete,text+math-microbenchmark.rules.stats.json
final-r6,math-microbenchmark,ours,rules-semi,8,1158.94,1248629,515353,11,complete,text+math-microbenchmark.rules.stats.json
final-r6,math-microbenchmark,ours,rules-semi,9,1164.208,1248629,515353,11,complete,text+math-microbenchmark.rules.stats.json
final-r6,math-microbenchmark,ours,rules-semi,10,1249.467,1248629,515353,11,complete,text+math-microbenchmark.rules.stats.json
final-r6,math-microbenchmark,ours,native-naive,1,379.134,755926,446915,11,complete,text+math-microbenchmark.native.stats.json
final-r6,math-microbenchmark,ours,native-naive,2,366.281,755926,446915,11,complete,text+math-microbenchmark.native.stats.json
final-r6,math-microbenchmark,ours,native-naive,3,347.583,755926,446915,11,complete,text+math-microbenchmark.native.stats.json
final-r6,math-microbenchmark,ours,native-naive,4,360.268,755926,446915,11,complete,text+math-microbenchmark.native.stats.json
final-r6,math-microbenchmark,ours,native-naive,5,369.996,755926,446915,11,complete,text+math-microbenchmark.native.stats.json
final-r6,math-microbenchmark,ours,native-naive,6,369.918,755926,446915,11,complete,text+math-microbenchmark.native.stats.json
final-r6,math-microbenchmark,ours,native-naive,7,375.075,755926,446915,11,complete,text+math-microbenchmark.native.stats.json
final-r6,math-microbenchmark,ours,native-naive,8,374.582,755926,446915,11,complete,text+math-microbenchmark.native.stats.json
final-r6,math-microbenchmark,ours,native-naive,9,375.358,755926,446915,11,complete,text+math-microbenchmark.native.stats.json
final-r6,math-microbenchmark,ours,native-naive,10,377.79,755926,446915,11,complete,text+math-microbenchmark.native.stats.json
final-r6,math-microbenchmark,ours,native-semi,1,354.478,755917,446915,11,complete,text+math-microbenchmark.native.stats.json
final-r6,math-microbenchmark,ours,native-semi,2,354.985,755917,446915,11,complete,text+math-microbenchmark.native.stats.json
final-r6,math-microbenchmark,ours,native-semi,3,376.975,755917,446915,11,complete,text+math-microbenchmark.native.stats.json
final-r6,math-microbenchmark,ours,native-semi,4,364.964,755917,446915,11,complete,text+math-microbenchmark.native.stats.json
final-r6,math-microbenchmark,ours,native-semi,5,369.55,755917,446915,11,complete,text+math-microbenchmark.native.stats.json
final-r6,math-microbenchmark,ours,native-semi,6,375.247,755917,446915,11,complete,text+math-microbenchmark.native.stats.json
final-r6,math-microbenchmark,ours,native-semi,7,369.822,755917,446915,11,complete,text+math-microbenchmark.native.stats.json
final-r6,math-microbenchmark,ours,native-semi,8,383.679,755917,446915,11,complete,text+math-microbenchmark.native.stats.json
final-r6,math-microbenchmark,ours,native-semi,9,356.801,755917,446915,11,complete,text+math-microbenchmark.native.stats.json
final-r6,math-microbenchmark,ours,native-semi,10,357.359,755917,446915,11,complete,text+math-microbenchmark.native.stats.json
final-r6,matrix,egglog,egglog,1,24.032,53,,13,missing:classes,matrix.egglog.stats.json+untimed-probe[nodes]:text+matrix.egglog.stats.json
final-r6,matrix,egglog,egglog,2,29.743,53,,13,missing:classes,matrix.egglog.stats.json+untimed-probe[nodes]:text+matrix.egglog.stats.json
final-r6,matrix,egglog,egglog,3,30.06,53,,13,missing:classes,matrix.egglog.stats.json+untimed-probe[nodes]:text+matrix.egglog.stats.json
final-r6,matrix,egglog,egglog,4,28.683,53,,13,missing:classes,matrix.egglog.stats.json+untimed-probe[nodes]:text+matrix.egglog.stats.json
final-r6,matrix,egglog,egglog,5,33.084,53,,13,missing:classes,matrix.egglog.stats.json+untimed-probe[nodes]:text+matrix.egglog.stats.json
final-r6,matrix,egglog,egglog,6,23.902,53,,13,missing:classes,matrix.egglog.stats.json+untimed-probe[nodes]:text+matrix.egglog.stats.json
final-r6,matrix,egglog,egglog,7,27.263,53,,13,missing:classes,matrix.egglog.stats.json+untimed-probe[nodes]:text+matrix.egglog.stats.json
final-r6,matrix,egglog,egglog,8,27.529,53,,13,missing:classes,matrix.egglog.stats.json+untimed-probe[nodes]:text+matrix.egglog.stats.json
final-r6,matrix,egglog,egglog,9,28.228,53,,13,missing:classes,matrix.egglog.stats.json+untimed-probe[nodes]:text+matrix.egglog.stats.json
final-r6,matrix,egglog,egglog,10,30.788,53,,13,missing:classes,matrix.egglog.stats.json+untimed-probe[nodes]:text+matrix.egglog.stats.json
final-r6,matrix,ours,rules-naive,1,19.348,92,25,10,complete,text+matrix.rules.stats.json
final-r6,matrix,ours,rules-naive,2,20.127,92,25,10,complete,text+matrix.rules.stats.json
final-r6,matrix,ours,rules-naive,3,15.25,92,25,10,complete,text+matrix.rules.stats.json
final-r6,matrix,ours,rules-naive,4,19.456,92,25,10,complete,text+matrix.rules.stats.json
final-r6,matrix,ours,rules-naive,5,19.727,92,25,10,complete,text+matrix.rules.stats.json
final-r6,matrix,ours,rules-naive,6,15.94,92,25,10,complete,text+matrix.rules.stats.json
final-r6,matrix,ours,rules-naive,7,21.46,92,25,10,complete,text+matrix.rules.stats.json
final-r6,matrix,ours,rules-naive,8,16.823,92,25,10,complete,text+matrix.rules.stats.json
final-r6,matrix,ours,rules-naive,9,15.793,92,25,10,complete,text+matrix.rules.stats.json
final-r6,matrix,ours,rules-naive,10,19.382,92,25,10,complete,text+matrix.rules.stats.json
final-r6,matrix,ours,rules-semi,1,22.16,91,25,4,complete,text+matrix.rules.stats.json
final-r6,matrix,ours,rules-semi,2,10.818,91,25,4,complete,text+matrix.rules.stats.json
final-r6,matrix,ours,rules-semi,3,11.356,91,25,4,complete,text+matrix.rules.stats.json
final-r6,matrix,ours,rules-semi,4,10.58,91,25,4,complete,text+matrix.rules.stats.json
final-r6,matrix,ours,rules-semi,5,10.027,91,25,4,complete,text+matrix.rules.stats.json
final-r6,matrix,ours,rules-semi,6,10.583,91,25,4,complete,text+matrix.rules.stats.json
final-r6,matrix,ours,rules-semi,7,10.862,91,25,4,complete,text+matrix.rules.stats.json
final-r6,matrix,ours,rules-semi,8,10.978,91,25,4,complete,text+matrix.rules.stats.json
final-r6,matrix,ours,rules-semi,9,11.942,91,25,4,complete,text+matrix.rules.stats.json
final-r6,matrix,ours,rules-semi,10,10.069,91,25,4,complete,text+matrix.rules.stats.json
final-r6,matrix,ours,native-naive,1,13.84,91,25,10,complete,text+matrix.native.stats.json
final-r6,matrix,ours,native-naive,2,13.83,91,25,10,complete,text+matrix.native.stats.json
final-r6,matrix,ours,native-naive,3,14.187,91,25,10,complete,text+matrix.native.stats.json
final-r6,matrix,ours,native-naive,4,15.005,91,25,10,complete,text+matrix.native.stats.json
final-r6,matrix,ours,native-naive,5,14.292,91,25,10,complete,text+matrix.native.stats.json
final-r6,matrix,ours,native-naive,6,15.022,91,25,10,complete,text+matrix.native.stats.json
final-r6,matrix,ours,native-naive,7,14.616,91,25,10,complete,text+matrix.native.stats.json
final-r6,matrix,ours,native-naive,8,13.649,91,25,10,complete,text+matrix.native.stats.json
final-r6,matrix,ours,native-naive,9,15.064,91,25,10,complete,text+matrix.native.stats.json
final-r6,matrix,ours,native-naive,10,13.427,91,25,10,complete,text+matrix.native.stats.json
final-r6,matrix,ours,native-semi,1,10.211,90,25,4,complete,text+matrix.native.stats.json
final-r6,matrix,ours,native-semi,2,10.322,90,25,4,complete,text+matrix.native.stats.json
final-r6,matrix,ours,native-semi,3,10.216,90,25,4,complete,text+matrix.native.stats.json
final-r6,matrix,ours,native-semi,4,10.299,90,25,4,complete,text+matrix.native.stats.json
final-r6,matrix,ours,native-semi,5,9.837,90,25,4,complete,text+matrix.native.stats.json
final-r6,matrix,ours,native-semi,6,10.302,90,25,4,complete,text+matrix.native.stats.json
final-r6,matrix,ours,native-semi,7,9.799,90,25,4,complete,text+matrix.native.stats.json
final-r6,matrix,ours,native-semi,8,10.789,90,25,4,complete,text+matrix.native.stats.json
final-r6,matrix,ours,native-semi,9,10.628,90,25,4,complete,text+matrix.native.stats.json
final-r6,matrix,ours,native-semi,10,10.417,90,25,4,complete,text+matrix.native.stats.json
final-r6,matrix,ours,native-A-naive,1,9.263,62,23,10,complete,text+matrix.native-A.stats.json
final-r6,matrix,ours,native-A-naive,2,9.282,62,23,10,complete,text+matrix.native-A.stats.json
final-r6,matrix,ours,native-A-naive,3,9.231,62,23,10,complete,text+matrix.native-A.stats.json
final-r6,matrix,ours,native-A-naive,4,9.999,62,23,10,complete,text+matrix.native-A.stats.json
final-r6,matrix,ours,native-A-naive,5,9.325,62,23,10,complete,text+matrix.native-A.stats.json
final-r6,matrix,ours,native-A-naive,6,10.684,62,23,10,complete,text+matrix.native-A.stats.json
final-r6,matrix,ours,native-A-naive,7,11.005,62,23,10,complete,text+matrix.native-A.stats.json
final-r6,matrix,ours,native-A-naive,8,9.887,62,23,10,complete,text+matrix.native-A.stats.json
final-r6,matrix,ours,native-A-naive,9,9.093,62,23,10,complete,text+matrix.native-A.stats.json
final-r6,matrix,ours,native-A-naive,10,9.773,62,23,10,complete,text+matrix.native-A.stats.json
final-r6,matrix,ours,native-A-semi,1,8.786,62,23,3,complete,text+matrix.native-A.stats.json
final-r6,matrix,ours,native-A-semi,2,8.408,62,23,3,complete,text+matrix.native-A.stats.json
final-r6,matrix,ours,native-A-semi,3,8.732,62,23,3,complete,text+matrix.native-A.stats.json
final-r6,matrix,ours,native-A-semi,4,9.728,62,23,3,complete,text+matrix.native-A.stats.json
final-r6,matrix,ours,native-A-semi,5,8.325,62,23,3,complete,text+matrix.native-A.stats.json
final-r6,matrix,ours,native-A-semi,6,9.507,62,23,3,complete,text+matrix.native-A.stats.json
final-r6,matrix,ours,native-A-semi,7,8.661,62,23,3,complete,text+matrix.native-A.stats.json
final-r6,matrix,ours,native-A-semi,8,8.486,62,23,3,complete,text+matrix.native-A.stats.json
final-r6,matrix,ours,native-A-semi,9,9.291,62,23,3,complete,text+matrix.native-A.stats.json
final-r6,matrix,ours,native-A-semi,10,8.515,62,23,3,complete,text+matrix.native-A.stats.json
final-r6,resolution,egglog,egglog,1,12.491,10,,4,missing:classes,resolution.egglog.stats.json+untimed-probe[nodes]:text+resolution.egglog.stats.json
final-r6,resolution,egglog,egglog,2,12.764,10,,4,missing:classes,resolution.egglog.stats.json+untimed-probe[nodes]:text+resolution.egglog.stats.json
final-r6,resolution,egglog,egglog,3,13.0,10,,4,missing:classes,resolution.egglog.stats.json+untimed-probe[nodes]:text+resolution.egglog.stats.json
final-r6,resolution,egglog,egglog,4,11.985,10,,4,missing:classes,resolution.egglog.stats.json+untimed-probe[nodes]:text+resolution.egglog.stats.json
final-r6,resolution,egglog,egglog,5,12.923,10,,4,missing:classes,resolution.egglog.stats.json+untimed-probe[nodes]:text+resolution.egglog.stats.json
final-r6,resolution,egglog,egglog,6,12.724,10,,4,missing:classes,resolution.egglog.stats.json+untimed-probe[nodes]:text+resolution.egglog.stats.json
final-r6,resolution,egglog,egglog,7,13.188,10,,4,missing:classes,resolution.egglog.stats.json+untimed-probe[nodes]:text+resolution.egglog.stats.json
final-r6,resolution,egglog,egglog,8,13.374,10,,4,missing:classes,resolution.egglog.stats.json+untimed-probe[nodes]:text+resolution.egglog.stats.json
final-r6,resolution,egglog,egglog,9,13.387,10,,4,missing:classes,resolution.egglog.stats.json+untimed-probe[nodes]:text+resolution.egglog.stats.json
final-r6,resolution,egglog,egglog,10,13.609,10,,4,missing:classes,resolution.egglog.stats.json+untimed-probe[nodes]:text+resolution.egglog.stats.json
final-r6,resolution,ours,rules-naive,1,9.571,72,5,4,complete,text+resolution.rules.stats.json
final-r6,resolution,ours,rules-naive,2,8.477,72,5,4,complete,text+resolution.rules.stats.json
final-r6,resolution,ours,rules-naive,3,8.524,72,5,4,complete,text+resolution.rules.stats.json
final-r6,resolution,ours,rules-naive,4,8.753,72,5,4,complete,text+resolution.rules.stats.json
final-r6,resolution,ours,rules-naive,5,8.387,72,5,4,complete,text+resolution.rules.stats.json
final-r6,resolution,ours,rules-naive,6,9.191,72,5,4,complete,text+resolution.rules.stats.json
final-r6,resolution,ours,rules-naive,7,9.58,72,5,4,complete,text+resolution.rules.stats.json
final-r6,resolution,ours,rules-naive,8,8.682,72,5,4,complete,text+resolution.rules.stats.json
final-r6,resolution,ours,rules-naive,9,8.635,72,5,4,complete,text+resolution.rules.stats.json
final-r6,resolution,ours,rules-naive,10,9.072,72,5,4,complete,text+resolution.rules.stats.json
final-r6,resolution,ours,rules-semi,1,8.702,72,5,4,complete,text+resolution.rules.stats.json
final-r6,resolution,ours,rules-semi,2,8.908,72,5,4,complete,text+resolution.rules.stats.json
final-r6,resolution,ours,rules-semi,3,10.064,72,5,4,complete,text+resolution.rules.stats.json
final-r6,resolution,ours,rules-semi,4,8.816,72,5,4,complete,text+resolution.rules.stats.json
final-r6,resolution,ours,rules-semi,5,8.705,72,5,4,complete,text+resolution.rules.stats.json
final-r6,resolution,ours,rules-semi,6,8.739,72,5,4,complete,text+resolution.rules.stats.json
final-r6,resolution,ours,rules-semi,7,8.658,72,5,4,complete,text+resolution.rules.stats.json
final-r6,resolution,ours,rules-semi,8,9.151,72,5,4,complete,text+resolution.rules.stats.json
final-r6,resolution,ours,rules-semi,9,8.869,72,5,4,complete,text+resolution.rules.stats.json
final-r6,resolution,ours,rules-semi,10,9.254,72,5,4,complete,text+resolution.rules.stats.json
final-r6,resolution,ours,native-naive,1,7.482,19,5,4,complete,text+resolution.native.stats.json
final-r6,resolution,ours,native-naive,2,8.992,19,5,4,complete,text+resolution.native.stats.json
final-r6,resolution,ours,native-naive,3,8.576,19,5,4,complete,text+resolution.native.stats.json
final-r6,resolution,ours,native-naive,4,7.78,19,5,4,complete,text+resolution.native.stats.json
final-r6,resolution,ours,native-naive,5,7.625,19,5,4,complete,text+resolution.native.stats.json
final-r6,resolution,ours,native-naive,6,7.407,19,5,4,complete,text+resolution.native.stats.json
final-r6,resolution,ours,native-naive,7,7.548,19,5,4,complete,text+resolution.native.stats.json
final-r6,resolution,ours,native-naive,8,8.057,19,5,4,complete,text+resolution.native.stats.json
final-r6,resolution,ours,native-naive,9,7.735,19,5,4,complete,text+resolution.native.stats.json
final-r6,resolution,ours,native-naive,10,7.244,19,5,4,complete,text+resolution.native.stats.json
final-r6,resolution,ours,native-semi,1,7.577,19,5,4,complete,text+resolution.native.stats.json
final-r6,resolution,ours,native-semi,2,8.704,19,5,4,complete,text+resolution.native.stats.json
final-r6,resolution,ours,native-semi,3,7.522,19,5,4,complete,text+resolution.native.stats.json
final-r6,resolution,ours,native-semi,4,7.605,19,5,4,complete,text+resolution.native.stats.json
final-r6,resolution,ours,native-semi,5,7.265,19,5,4,complete,text+resolution.native.stats.json
final-r6,resolution,ours,native-semi,6,7.428,19,5,4,complete,text+resolution.native.stats.json
final-r6,resolution,ours,native-semi,7,7.205,19,5,4,complete,text+resolution.native.stats.json
final-r6,resolution,ours,native-semi,8,7.306,19,5,4,complete,text+resolution.native.stats.json
final-r6,resolution,ours,native-semi,9,7.482,19,5,4,complete,text+resolution.native.stats.json
final-r6,resolution,ours,native-semi,10,7.279,19,5,4,complete,text+resolution.native.stats.json
final-r6,typecheck,egglog,egglog,1,13.623,42,,8,missing:classes,typecheck.egglog.stats.json+untimed-probe[nodes]:text+typecheck.egglog.stats.json
final-r6,typecheck,egglog,egglog,2,15.143,42,,8,missing:classes,typecheck.egglog.stats.json+untimed-probe[nodes]:text+typecheck.egglog.stats.json
final-r6,typecheck,egglog,egglog,3,14.172,42,,8,missing:classes,typecheck.egglog.stats.json+untimed-probe[nodes]:text+typecheck.egglog.stats.json
final-r6,typecheck,egglog,egglog,4,14.679,42,,8,missing:classes,typecheck.egglog.stats.json+untimed-probe[nodes]:text+typecheck.egglog.stats.json
final-r6,typecheck,egglog,egglog,5,15.989,42,,8,missing:classes,typecheck.egglog.stats.json+untimed-probe[nodes]:text+typecheck.egglog.stats.json
final-r6,typecheck,egglog,egglog,6,14.879,42,,8,missing:classes,typecheck.egglog.stats.json+untimed-probe[nodes]:text+typecheck.egglog.stats.json
final-r6,typecheck,egglog,egglog,7,14.314,42,,8,missing:classes,typecheck.egglog.stats.json+untimed-probe[nodes]:text+typecheck.egglog.stats.json
final-r6,typecheck,egglog,egglog,8,15.479,42,,8,missing:classes,typecheck.egglog.stats.json+untimed-probe[nodes]:text+typecheck.egglog.stats.json
final-r6,typecheck,egglog,egglog,9,16.326,42,,8,missing:classes,typecheck.egglog.stats.json+untimed-probe[nodes]:text+typecheck.egglog.stats.json
final-r6,typecheck,egglog,egglog,10,15.685,42,,8,missing:classes,typecheck.egglog.stats.json+untimed-probe[nodes]:text+typecheck.egglog.stats.json
final-r6,typecheck,ours,rules-naive,1,10.338,73,27,15,complete,text+typecheck.rules.stats.json
final-r6,typecheck,ours,rules-naive,2,8.763,73,27,15,complete,text+typecheck.rules.stats.json
final-r6,typecheck,ours,rules-naive,3,8.312,73,27,15,complete,text+typecheck.rules.stats.json
final-r6,typecheck,ours,rules-naive,4,8.789,73,27,15,complete,text+typecheck.rules.stats.json
final-r6,typecheck,ours,rules-naive,5,8.567,73,27,15,complete,text+typecheck.rules.stats.json
final-r6,typecheck,ours,rules-naive,6,8.585,73,27,15,complete,text+typecheck.rules.stats.json
final-r6,typecheck,ours,rules-naive,7,8.528,73,27,15,complete,text+typecheck.rules.stats.json
final-r6,typecheck,ours,rules-naive,8,8.605,73,27,15,complete,text+typecheck.rules.stats.json
final-r6,typecheck,ours,rules-naive,9,8.636,73,27,15,complete,text+typecheck.rules.stats.json
final-r6,typecheck,ours,rules-naive,10,8.829,73,27,15,complete,text+typecheck.rules.stats.json
final-r6,typecheck,ours,rules-semi,1,9.301,62,27,15,complete,text+typecheck.rules.stats.json
final-r6,typecheck,ours,rules-semi,2,9.308,62,27,15,complete,text+typecheck.rules.stats.json
final-r6,typecheck,ours,rules-semi,3,9.662,62,27,15,complete,text+typecheck.rules.stats.json
final-r6,typecheck,ours,rules-semi,4,8.803,62,27,15,complete,text+typecheck.rules.stats.json
final-r6,typecheck,ours,rules-semi,5,8.706,62,27,15,complete,text+typecheck.rules.stats.json
final-r6,typecheck,ours,rules-semi,6,9.142,62,27,15,complete,text+typecheck.rules.stats.json
final-r6,typecheck,ours,rules-semi,7,8.739,62,27,15,complete,text+typecheck.rules.stats.json
final-r6,typecheck,ours,rules-semi,8,8.779,62,27,15,complete,text+typecheck.rules.stats.json
final-r6,typecheck,ours,rules-semi,9,9.072,62,27,15,complete,text+typecheck.rules.stats.json
final-r6,typecheck,ours,rules-semi,10,11.959,62,27,15,complete,text+typecheck.rules.stats.json
final-r6,until,egglog,egglog,1,11.893,28,,3,missing:classes,until.egglog.stats.json+untimed-probe[nodes]:text+until.egglog.stats.json
final-r6,until,egglog,egglog,2,11.773,28,,3,missing:classes,until.egglog.stats.json+untimed-probe[nodes]:text+until.egglog.stats.json
final-r6,until,egglog,egglog,3,11.5,28,,3,missing:classes,until.egglog.stats.json+untimed-probe[nodes]:text+until.egglog.stats.json
final-r6,until,egglog,egglog,4,12.178,28,,3,missing:classes,until.egglog.stats.json+untimed-probe[nodes]:text+until.egglog.stats.json
final-r6,until,egglog,egglog,5,12.006,28,,3,missing:classes,until.egglog.stats.json+untimed-probe[nodes]:text+until.egglog.stats.json
final-r6,until,egglog,egglog,6,13.526,28,,3,missing:classes,until.egglog.stats.json+untimed-probe[nodes]:text+until.egglog.stats.json
final-r6,until,egglog,egglog,7,11.749,28,,3,missing:classes,until.egglog.stats.json+untimed-probe[nodes]:text+until.egglog.stats.json
final-r6,until,egglog,egglog,8,11.987,28,,3,missing:classes,until.egglog.stats.json+untimed-probe[nodes]:text+until.egglog.stats.json
final-r6,until,egglog,egglog,9,11.944,28,,3,missing:classes,until.egglog.stats.json+untimed-probe[nodes]:text+until.egglog.stats.json
final-r6,until,egglog,egglog,10,11.664,28,,3,missing:classes,until.egglog.stats.json+untimed-probe[nodes]:text+until.egglog.stats.json
final-r6,until,ours,rules-naive,1,8.665,52,15,3,complete,text+until.rules.stats.json
final-r6,until,ours,rules-naive,2,8.6,52,15,3,complete,text+until.rules.stats.json
final-r6,until,ours,rules-naive,3,9.694,52,15,3,complete,text+until.rules.stats.json
final-r6,until,ours,rules-naive,4,7.915,52,15,3,complete,text+until.rules.stats.json
final-r6,until,ours,rules-naive,5,7.946,52,15,3,complete,text+until.rules.stats.json
final-r6,until,ours,rules-naive,6,8.44,52,15,3,complete,text+until.rules.stats.json
final-r6,until,ours,rules-naive,7,7.683,52,15,3,complete,text+until.rules.stats.json
final-r6,until,ours,rules-naive,8,8.617,52,15,3,complete,text+until.rules.stats.json
final-r6,until,ours,rules-naive,9,7.796,52,15,3,complete,text+until.rules.stats.json
final-r6,until,ours,rules-naive,10,8.289,52,15,3,complete,text+until.rules.stats.json
final-r6,until,ours,rules-semi,1,9.66,56,13,3,complete,text+until.rules.stats.json
final-r6,until,ours,rules-semi,2,8.428,56,13,3,complete,text+until.rules.stats.json
final-r6,until,ours,rules-semi,3,8.049,56,13,3,complete,text+until.rules.stats.json
final-r6,until,ours,rules-semi,4,8.207,56,13,3,complete,text+until.rules.stats.json
final-r6,until,ours,rules-semi,5,8.017,56,13,3,complete,text+until.rules.stats.json
final-r6,until,ours,rules-semi,6,7.81,56,13,3,complete,text+until.rules.stats.json
final-r6,until,ours,rules-semi,7,8.07,56,13,3,complete,text+until.rules.stats.json
final-r6,until,ours,rules-semi,8,7.918,56,13,3,complete,text+until.rules.stats.json
final-r6,until,ours,rules-semi,9,7.98,56,13,3,complete,text+until.rules.stats.json
final-r6,until,ours,rules-semi,10,7.624,56,13,3,complete,text+until.rules.stats.json
final-r6,until,ours,native-naive,1,8.177,22,9,2,complete,text+until.native.stats.json
final-r6,until,ours,native-naive,2,7.629,22,9,2,complete,text+until.native.stats.json
final-r6,until,ours,native-naive,3,7.396,22,9,2,complete,text+until.native.stats.json
final-r6,until,ours,native-naive,4,7.571,22,9,2,complete,text+until.native.stats.json
final-r6,until,ours,native-naive,5,8.27,22,9,2,complete,text+until.native.stats.json
final-r6,until,ours,native-naive,6,7.754,22,9,2,complete,text+until.native.stats.json
final-r6,until,ours,native-naive,7,9.594,22,9,2,complete,text+until.native.stats.json
final-r6,until,ours,native-naive,8,7.965,22,9,2,complete,text+until.native.stats.json
final-r6,until,ours,native-naive,9,7.575,22,9,2,complete,text+until.native.stats.json
final-r6,until,ours,native-naive,10,7.378,22,9,2,complete,text+until.native.stats.json
final-r6,until,ours,native-semi,1,8.25,22,9,2,complete,text+until.native.stats.json
final-r6,until,ours,native-semi,2,7.696,22,9,2,complete,text+until.native.stats.json
final-r6,until,ours,native-semi,3,7.46,22,9,2,complete,text+until.native.stats.json
final-r6,until,ours,native-semi,4,7.745,22,9,2,complete,text+until.native.stats.json
final-r6,until,ours,native-semi,5,7.836,22,9,2,complete,text+until.native.stats.json
final-r6,until,ours,native-semi,6,8.22,22,9,2,complete,text+until.native.stats.json
final-r6,until,ours,native-semi,7,9.977,22,9,2,complete,text+until.native.stats.json
final-r6,until,ours,native-semi,8,7.225,22,9,2,complete,text+until.native.stats.json
final-r6,until,ours,native-semi,9,7.527,22,9,2,complete,text+until.native.stats.json
final-r6,until,ours,native-semi,10,7.647,22,9,2,complete,text+until.native.stats.json
